Time (sec),Temp (C),Pressure (MPa),Mean,StDev
10.0,2.362857142857143,115.71428571428572,74.091287986707,8.210017740099977
10.0,2.5316326530612243,115.71428571428572,74.1648811018945,8.044180949143598
10.0,2.700408163265306,115.71428571428572,74.23161810770003,7.989418399462272
10.0,2.869183673469388,115.71428571428572,74.30365908374233,7.973179625738762
10.0,3.0379591836734696,115.71428571428572,74.3421743335877,8.079966409968522
10.0,3.206734693877551,115.71428571428572,74.35992833785917,8.295322754861454
10.0,3.3755102040816327,115.71428571428572,74.38392685592028,8.682049540366762
10.0,3.544285714285714,115.71428571428572,74.42995324548853,9.045001426477112
10.0,3.713061224489796,115.71428571428572,74.72892455220266,9.25519458525549
10.0,3.8818367346938776,115.71428571428572,75.15073283640785,9.306218616151268
10.0,4.050612244897959,115.71428571428572,75.85170884776446,9.324775726485733
10.0,4.219387755102041,115.71428571428572,76.44829386656946,9.151599479853342
10.0,4.388163265306122,115.71428571428572,76.93820994249678,7.859957470553505
10.0,4.556938775510204,115.71428571428572,77.36851485684615,6.859087955576813
10.0,4.725714285714286,115.71428571428572,77.71335935155258,6.212470080154294
10.0,4.894489795918367,115.71428571428572,77.92342568345629,5.652999411706812
10.0,5.063265306122449,115.71428571428572,78.15052684443431,4.961987353312651
10.0,5.23204081632653,115.71428571428572,79.31003416331349,4.755464505995661
10.0,5.400816326530612,115.71428571428572,80.5695287224558,4.29692243453346
10.0,5.569591836734694,115.71428571428572,81.18954955805519,4.160644557001319
10.0,5.738367346938776,115.71428571428572,81.82124278242894,4.371715911134828
10.0,5.9071428571428575,115.71428571428572,82.18319841083466,4.439106021986184
10.0,6.075918367346938,115.71428571428572,82.47953804809563,4.6101435742357495
10.0,6.24469387755102,115.71428571428572,83.05861230208933,4.759806101064367
10.0,6.413469387755102,115.71428571428572,84.24640124500789,4.89343878818141
10.0,6.582244897959184,115.71428571428572,85.58040349236649,5.008184015811505
10.0,6.751020408163265,115.71428571428572,86.65501464182876,5.03936678366621
10.0,6.919795918367347,115.71428571428572,87.3030226799301,5.063202539594812
10.0,7.088571428571428,115.71428571428572,87.54139573935637,5.110941918756371
10.0,7.25734693877551,115.71428571428572,87.63864319562381,5.07105246550838
10.0,7.426122448979592,115.71428571428572,87.8225391543922,5.050848433407069
10.0,7.594897959183673,115.71428571428572,88.04963785916712,5.045743224792393
10.0,7.763673469387755,115.71428571428572,88.49284044164555,4.963507743783513
10.0,7.932448979591837,115.71428571428572,88.86046010720764,4.867847042184632
10.0,8.101224489795918,115.71428571428572,89.04461825108041,4.802851229389137
10.0,8.27,115.71428571428572,89.16961899832398,4.807223787709368
10.0,0.0,117.3469387755102,62.33683504101931,17.69613579131787
10.0,0.16877551020408177,117.3469387755102,65.41468648909972,16.391979053296012
10.0,0.33755102040816354,117.3469387755102,66.48488352947227,15.907798125855654
10.0,0.5063265306122444,117.3469387755102,68.62405555092215,15.971569654651645
10.0,0.6751020408163262,117.3469387755102,69.5811750656874,14.935093660645773
10.0,0.843877551020408,117.3469387755102,70.63101079792465,14.521078356957581
10.0,1.0126530612244897,117.3469387755102,71.96698118541764,14.110137137923033
10.0,1.1814285714285715,117.3469387755102,72.85518988426996,12.924600551878594
10.0,1.3502040816326533,117.3469387755102,73.38005186601332,12.32742335956261
10.0,1.518979591836735,117.3469387755102,73.77138687500378,11.209485205680394
10.0,1.6877551020408168,117.3469387755102,74.07198186519095,10.850516958146581
10.0,1.8565306122448977,117.3469387755102,74.30431535559062,10.00558742136429
10.0,2.0253061224489795,117.3469387755102,74.35455668470846,9.167312318229298
10.0,2.194081632653061,117.3469387755102,74.37297149111716,8.827276321858674
10.0,2.362857142857143,117.3469387755102,74.38588960460538,8.456519726018634
10.0,2.5316326530612243,117.3469387755102,74.39498027579326,7.870220237402981
10.0,2.700408163265306,117.3469387755102,74.40196765521868,7.410771635886736
10.0,2.869183673469388,117.3469387755102,74.40866030380197,7.265600142626374
10.0,3.0379591836734696,117.3469387755102,74.44022811329394,7.699332248190972
10.0,3.206734693877551,117.3469387755102,74.5281352446539,8.261555193132162
10.0,3.3755102040816327,117.3469387755102,74.6553656227371,8.862106859600365
10.0,3.544285714285714,117.3469387755102,74.83261997687059,9.174030501496665
10.0,3.713061224489796,117.3469387755102,75.10456997563432,9.274350132459714
10.0,3.8818367346938776,117.3469387755102,75.58182894902048,9.306421092596887
10.0,4.050612244897959,117.3469387755102,76.10028372145669,9.351004237251505
10.0,4.219387755102041,117.3469387755102,76.574778061474,9.232698725580633
10.0,4.388163265306122,117.3469387755102,76.9613653736769,8.198531013124395
10.0,4.556938775510204,117.3469387755102,77.33316603717888,6.98449549167543
10.0,4.725714285714286,117.3469387755102,77.64971524520226,6.540563181124385
10.0,4.894489795918367,117.3469387755102,77.86668360479348,5.728456535823373
10.0,5.063265306122449,117.3469387755102,77.97720086422153,5.372621818654039
10.0,5.23204081632653,117.3469387755102,78.62825618277785,4.952404692845505
10.0,5.400816326530612,117.3469387755102,80.11247712444171,4.650704147390581
10.0,5.569591836734694,117.3469387755102,80.92199734873934,4.390562596805342
10.0,5.738367346938776,117.3469387755102,81.50374627650211,4.5612634763162525
10.0,5.9071428571428575,117.3469387755102,82.01480313370358,4.607678687810765
10.0,6.075918367346938,117.3469387755102,82.34095354888822,4.762218164037723
10.0,6.24469387755102,117.3469387755102,82.7278865849471,4.89221385686853
10.0,6.413469387755102,117.3469387755102,83.81493841083022,5.0119173818159375
10.0,6.582244897959184,117.3469387755102,85.35507537677879,5.090081879499394
10.0,6.751020408163265,117.3469387755102,86.62881734855283,5.096186820875506
10.0,6.919795918367347,117.3469387755102,87.34525246278241,5.1236126370118775
10.0,7.088571428571428,117.3469387755102,87.57934837363071,5.133422625901165
10.0,7.25734693877551,117.3469387755102,87.75214866047244,5.077989078857303
10.0,7.426122448979592,117.3469387755102,88.06168696681593,5.087910214366929
10.0,7.594897959183673,117.3469387755102,88.70764081884809,5.038833937529091
10.0,7.763673469387755,117.3469387755102,89.11936543013931,4.9042321347082805
10.0,7.932448979591837,117.3469387755102,89.40817236392623,4.753569330738724
10.0,8.101224489795918,117.3469387755102,89.51528487499108,4.692527303533598
10.0,8.27,117.3469387755102,89.59015339698522,4.688712265197029
10.0,0.0,118.9795918367347,62.39992309845496,18.26648638345033
10.0,0.16877551020408177,118.9795918367347,65.58579944435934,17.171925436412213
10.0,0.33755102040816354,118.9795918367347,66.75760494676796,16.55574118933356
10.0,0.5063265306122444,118.9795918367347,69.22378637305975,16.61008364352838
10.0,0.6751020408163262,118.9795918367347,69.90929504810317,15.823892165942706
10.0,0.843877551020408,118.9795918367347,71.35332116377027,14.721494371001407
10.0,1.0126530612244897,118.9795918367347,72.66683066082332,14.17816496677856
10.0,1.1814285714285715,118.9795918367347,73.36092757118088,12.935457269695693
10.0,1.3502040816326533,118.9795918367347,73.88079641009871,12.117190677866631
10.0,1.518979591836735,118.9795918367347,74.2937768048828,11.195485659165922
10.0,1.6877551020408168,118.9795918367347,74.37578089302797,10.599600714615267
10.0,1.8565306122448977,118.9795918367347,74.41279901142161,9.625821025357512
10.0,2.0253061224489795,118.9795918367347,74.61013973882034,9.30936033551624
10.0,2.194081632653061,118.9795918367347,74.74902278610921,9.109967074976032
10.0,2.362857142857143,118.9795918367347,74.8384302317253,8.438251043634319
10.0,2.5316326530612243,118.9795918367347,74.89136609551169,7.159616412357963
10.0,2.700408163265306,118.9795918367347,74.92113571793482,6.37354419567137
10.0,2.869183673469388,118.9795918367347,74.94154873855581,6.325478677645199
10.0,3.0379591836734696,118.9795918367347,74.96727554317542,6.76745565431021
10.0,3.206734693877551,118.9795918367347,75.01695707400631,7.817681752181468
10.0,3.3755102040816327,118.9795918367347,75.14402900278091,8.702692859564264
10.0,3.544285714285714,118.9795918367347,75.34214562857615,9.188100323018721
10.0,3.713061224489796,118.9795918367347,75.62402684937082,9.268545305683812
10.0,3.8818367346938776,118.9795918367347,75.98584986261355,9.332354014085356
10.0,4.050612244897959,118.9795918367347,76.31286706182456,9.422994715471514
10.0,4.219387755102041,118.9795918367347,76.68008222065336,9.314589794611377
10.0,4.388163265306122,118.9795918367347,76.99344728139106,8.484932726892282
10.0,4.556938775510204,118.9795918367347,77.31088233415498,7.202008346510038
10.0,4.725714285714286,118.9795918367347,77.59924599165986,6.718687203592692
10.0,4.894489795918367,118.9795918367347,77.81849401346626,5.955320602229946
10.0,5.063265306122449,118.9795918367347,77.94903506842779,5.662511025387431
10.0,5.23204081632653,118.9795918367347,78.29845364816549,5.064605401739733
10.0,5.400816326530612,118.9795918367347,79.4513004304816,4.923780094394971
10.0,5.569591836734694,118.9795918367347,80.60337638659834,4.729217655537166
10.0,5.738367346938776,118.9795918367347,81.20532357006874,4.817470056955276
10.0,5.9071428571428575,118.9795918367347,81.84736971955799,4.799001810860837
10.0,6.075918367346938,118.9795918367347,82.22609843915681,4.925048981173511
10.0,6.24469387755102,118.9795918367347,82.56047814642693,5.03284084433367
10.0,6.413469387755102,118.9795918367347,83.4374610932918,5.138765329506015
10.0,6.582244897959184,118.9795918367347,85.16168650435684,5.17548284921596
10.0,6.751020408163265,118.9795918367347,86.61346653090467,5.150471087195648
10.0,6.919795918367347,118.9795918367347,87.38663859860655,5.187407221666781
10.0,7.088571428571428,118.9795918367347,87.61533420185593,5.155320038984851
10.0,7.25734693877551,118.9795918367347,87.88738523080251,5.093877223997399
10.0,7.426122448979592,118.9795918367347,88.55732549117307,5.121029693075762
10.0,7.594897959183673,118.9795918367347,89.15014626333102,5.004571275934737
10.0,7.763673469387755,118.9795918367347,89.48025222650018,4.811526060303983
10.0,7.932448979591837,118.9795918367347,89.6251714440953,4.6886270127910805
10.0,8.101224489795918,118.9795918367347,89.82167682022343,4.627457254514393
10.0,8.27,118.9795918367347,89.99152161733836,4.635682482585771
10.0,0.0,120.6122448979592,62.416143382270796,18.561613486512567
10.0,0.16877551020408177,120.6122448979592,65.71586312813554,18.076251057281738
10.0,0.33755102040816354,120.6122448979592,67.03334880991443,17.15726498113191
10.0,0.5063265306122444,120.6122448979592,69.41320197089999,16.90942527718694
10.0,0.6751020408163262,120.6122448979592,70.22318911364204,16.33610297661153
10.0,0.843877551020408,120.6122448979592,71.9977459298949,14.867463472755034
10.0,1.0126530612244897,120.6122448979592,73.12091757300018,14.346983837239792
10.0,1.1814285714285715,120.6122448979592,73.80933135915114,13.096177738717042
10.0,1.3502040816326533,120.6122448979592,74.3369255397541,11.945881807768432
10.0,1.518979591836735,120.6122448979592,74.40309082519508,11.316584828373486
10.0,1.6877551020408168,120.6122448979592,74.72585510080899,10.437175823307975
10.0,1.8565306122448977,120.6122448979592,75.02858232654432,9.47356614624581
10.0,2.0253061224489795,120.6122448979592,75.36676715437414,9.330286864035141
10.0,2.194081632653061,120.6122448979592,75.5900747984033,9.096586775342427
10.0,2.362857142857143,120.6122448979592,75.71997934366051,7.880501519546661
10.0,2.5316326530612243,120.6122448979592,75.77889554153127,6.706523677615005
10.0,2.700408163265306,120.6122448979592,75.78963987110072,6.246962152402462
10.0,2.869183673469388,120.6122448979592,75.7756077581874,6.201629634640499
10.0,3.0379591836734696,120.6122448979592,75.7613166571931,6.545803694790049
10.0,3.206734693877551,120.6122448979592,75.77110056774023,7.149190855398933
10.0,3.3755102040816327,120.6122448979592,75.82673003760402,8.310849393306382
10.0,3.544285714285714,120.6122448979592,75.94588087144793,8.935704298738031
10.0,3.713061224489796,120.6122448979592,76.08642058383089,9.26629977015896
10.0,3.8818367346938776,120.6122448979592,76.28218025417344,9.385545016846109
10.0,4.050612244897959,120.6122448979592,76.53991634170842,9.526268190699092
10.0,4.219387755102041,120.6122448979592,76.7863116430528,9.364443503142951
10.0,4.388163265306122,120.6122448979592,77.04858630016707,8.700441105973901
10.0,4.556938775510204,120.6122448979592,77.3144879286878,7.423892753107939
10.0,4.725714285714286,120.6122448979592,77.57151384935273,6.878292880162055
10.0,4.894489795918367,120.6122448979592,77.78591022380888,6.275672255514557
10.0,5.063265306122449,120.6122448979592,77.92856135132877,5.7546267047600566
10.0,5.23204081632653,120.6122448979592,78.05009774692559,5.449962521965531
10.0,5.400816326530612,120.6122448979592,78.90498783240416,5.042739970293216
10.0,5.569591836734694,120.6122448979592,80.28161182276824,5.021322006276893
10.0,5.738367346938776,120.6122448979592,81.02473308053682,5.141311715549779
10.0,5.9071428571428575,120.6122448979592,81.67259061538147,5.082260821016714
10.0,6.075918367346938,120.6122448979592,82.13592502184429,5.161198137947977
10.0,6.24469387755102,120.6122448979592,82.48335129493954,5.2192999720173106
10.0,6.413469387755102,120.6122448979592,83.26991152001602,5.286759478794938
10.0,6.582244897959184,120.6122448979592,85.03762213522342,5.258075393562983
10.0,6.751020408163265,120.6122448979592,86.6360585339593,5.217263208139691
10.0,6.919795918367347,120.6122448979592,87.43518623844241,5.2401978753489615
10.0,7.088571428571428,120.6122448979592,87.65229164698978,5.17522129779703
10.0,7.25734693877551,120.6122448979592,88.07444193752463,5.128869041381648
10.0,7.426122448979592,120.6122448979592,88.97734737203074,5.108763522543871
10.0,7.594897959183673,120.6122448979592,89.45796849941947,4.946191992867181
10.0,7.763673469387755,120.6122448979592,89.65640040707824,4.751090372948532
10.0,7.932448979591837,120.6122448979592,89.9515694362111,4.650269143062026
10.0,8.101224489795918,120.6122448979592,90.51665795098725,4.619505593361435
10.0,8.27,120.6122448979592,91.07567362997568,4.602975247448825
10.0,0.0,122.24489795918367,62.402374111076774,18.82652813954588
10.0,0.16877551020408177,122.24489795918367,65.82217748156481,18.940816880206732
10.0,0.33755102040816354,122.24489795918367,67.29052995320988,17.79205698446344
10.0,0.5063265306122444,122.24489795918367,69.48711673488684,17.06800491802033
10.0,0.6751020408163262,122.24489795918367,70.7494937194728,16.643371154856865
10.0,0.843877551020408,122.24489795918367,72.60215184351021,15.106163127160308
10.0,1.0126530612244897,122.24489795918367,73.52761368049833,14.341373705294911
10.0,1.1814285714285715,122.24489795918367,74.24161365921682,13.078852971531235
10.0,1.3502040816326533,122.24489795918367,74.4072730849792,11.72979835730746
10.0,1.518979591836735,122.24489795918367,74.89936668810252,11.267893823501609
10.0,1.6877551020408168,122.24489795918367,75.50558467343714,10.186207216457568
10.0,1.8565306122448977,122.24489795918367,75.99305865042412,9.717549361057834
10.0,2.0253061224489795,122.24489795918367,76.23793231901769,9.457483876796271
10.0,2.194081632653061,122.24489795918367,76.39160906641091,8.744727133501929
10.0,2.362857142857143,122.24489795918367,76.47039989716282,7.1586980829465485
10.0,2.5316326530612243,122.24489795918367,76.49142552211775,6.581518243318616
10.0,2.700408163265306,122.24489795918367,76.47209105420559,6.434076146371725
10.0,2.869183673469388,122.24489795918367,76.43003263941387,6.3999870740514115
10.0,3.0379591836734696,122.24489795918367,76.38318482658569,6.534020359963055
10.0,3.206734693877551,122.24489795918367,76.34892373789098,6.938138196576071
10.0,3.3755102040816327,122.24489795918367,76.3426319900486,7.683342155100048
10.0,3.544285714285714,122.24489795918367,76.3767263729153,8.722628542049499
10.0,3.713061224489796,122.24489795918367,76.4603136679943,9.119193271902565
10.0,3.8818367346938776,122.24489795918367,76.59933584864855,9.449570322144247
10.0,4.050612244897959,122.24489795918367,76.74296009564824,9.532665269109463
10.0,4.219387755102041,122.24489795918367,76.92010786818109,9.378546123942638
10.0,4.388163265306122,122.24489795918367,77.13063967311803,8.816549450345281
10.0,4.556938775510204,122.24489795918367,77.35441478461803,7.587880471958886
10.0,4.725714285714286,122.24489795918367,77.57413858306037,6.996520032067869
10.0,4.894489795918367,122.24489795918367,77.77344553599453,6.5877781031144345
10.0,5.063265306122449,122.24489795918367,77.91172897397225,5.906529400808392
10.0,5.23204081632653,122.24489795918367,77.98500147761769,5.716007637901594
10.0,5.400816326530612,122.24489795918367,78.62576634455223,5.2916639023428615
10.0,5.569591836734694,122.24489795918367,80.07196016020339,5.241061779310382
10.0,5.738367346938776,122.24489795918367,80.9050108277765,5.386207983373595
10.0,5.9071428571428575,122.24489795918367,81.5232652067051,5.3690854261544665
10.0,6.075918367346938,122.24489795918367,82.06969944800368,5.402614514171969
10.0,6.24469387755102,122.24489795918367,82.43547446755022,5.418238260866531
10.0,6.413469387755102,122.24489795918367,83.18731265440962,5.452047612780248
10.0,6.582244897959184,122.24489795918367,85.0134328404939,5.359289266307119
10.0,6.751020408163265,122.24489795918367,86.71922190157971,5.279478058609975
10.0,6.919795918367347,122.24489795918367,87.49772927265873,5.270065435425295
10.0,7.088571428571428,122.24489795918367,87.74083159573483,5.196001147441137
10.0,7.25734693877551,122.24489795918367,88.448135498942,5.143772658891894
10.0,7.426122448979592,122.24489795918367,89.26280371216741,5.0907170834934306
10.0,7.594897959183673,122.24489795918367,89.5996122806408,4.875871503205158
10.0,7.763673469387755,122.24489795918367,89.94423624040108,4.716192955911385
10.0,7.932448979591837,122.24489795918367,90.72564499319367,4.631189826035968
10.0,8.101224489795918,122.24489795918367,91.22849930029969,4.571550877110052
10.0,8.27,122.24489795918367,91.4453803146437,4.555629502928419
10.0,0.0,123.87755102040816,62.37444363609338,19.046412072729467
10.0,0.16877551020408177,123.87755102040816,65.92080614630028,19.237817908301945
10.0,0.33755102040816354,123.87755102040816,67.54647815380756,18.117903035701552
10.0,0.5063265306122444,123.87755102040816,69.56199540514962,17.180077895025036
10.0,0.6751020408163262,123.87755102040816,71.31327289953752,16.847886842366517
10.0,0.843877551020408,123.87755102040816,72.99104085063875,15.171012701076151
10.0,1.0126530612244897,123.87755102040816,73.92410316030092,14.07417308544382
10.0,1.1814285714285715,123.87755102040816,74.38469507221667,12.959027076902768
10.0,1.3502040816326533,123.87755102040816,74.9003210746748,11.724774995781818
10.0,1.518979591836735,123.87755102040816,75.75287635825137,11.050788219170263
10.0,1.6877551020408168,123.87755102040816,76.31555502917396,10.026158967631623
10.0,1.8565306122448977,123.87755102040816,76.6659291990862,9.814838039524828
10.0,2.0253061224489795,123.87755102040816,76.838624247522,9.580103146444108
10.0,2.194081632653061,123.87755102040816,76.94099196359791,8.099122753926332
10.0,2.362857142857143,123.87755102040816,76.98538901968055,6.872842362527241
10.0,2.5316326530612243,123.87755102040816,76.9848674195893,6.535617428176417
10.0,2.700408163265306,123.87755102040816,76.95268290607125,6.4249004038497475
10.0,2.869183673469388,123.87755102040816,76.90206417108817,6.4261005734569885
10.0,3.0379591836734696,123.87755102040816,76.84601579229164,6.523665571496231
10.0,3.206734693877551,123.87755102040816,76.79675767361314,6.72332094166641
10.0,3.3755102040816327,123.87755102040816,76.76493606270668,7.255613852564043
10.0,3.544285714285714,123.87755102040816,76.75906731631348,8.260186961423418
10.0,3.713061224489796,123.87755102040816,76.78537790331279,9.079292571173376
10.0,3.8818367346938776,123.87755102040816,76.84798222530445,9.36866913051504
10.0,4.050612244897959,123.87755102040816,76.94929163455265,9.462236132809197
10.0,4.219387755102041,123.87755102040816,77.08926528371826,9.324843001339833
10.0,4.388163265306122,123.87755102040816,77.24616719945601,8.753690896546713
10.0,4.556938775510204,123.87755102040816,77.43861767774852,7.656919836143121
10.0,4.725714285714286,123.87755102040816,77.61275044773342,7.071519230738906
10.0,4.894489795918367,123.87755102040816,77.78432133487864,6.7322181173618425
10.0,5.063265306122449,123.87755102040816,77.91227703696615,6.082869598281132
10.0,5.23204081632653,123.87755102040816,77.98150600511832,5.826687610682043
10.0,5.400816326530612,123.87755102040816,78.56425388275345,5.629267540708213
10.0,5.569591836734694,123.87755102040816,79.93630217266748,5.492259134923646
10.0,5.738367346938776,123.87755102040816,80.8534563793386,5.502706535688805
10.0,5.9071428571428575,123.87755102040816,81.4590343526404,5.559330288212578
10.0,6.075918367346938,123.87755102040816,82.0398058401665,5.59247478249107
10.0,6.24469387755102,123.87755102040816,82.42171573016424,5.6028206685215025
10.0,6.413469387755102,123.87755102040816,83.1913499147968,5.588680778808129
10.0,6.582244897959184,123.87755102040816,85.11268252629819,5.4512487964210585
10.0,6.751020408163265,123.87755102040816,86.88095961807534,5.335821719245743
10.0,6.919795918367347,123.87755102040816,87.54688023817705,5.290783608422242
10.0,7.088571428571428,123.87755102040816,87.85373562462756,5.215196504828924
10.0,7.25734693877551,123.87755102040816,88.84589796927185,5.160482251831866
10.0,7.426122448979592,123.87755102040816,89.47857418419281,5.065497784938504
10.0,7.594897959183673,123.87755102040816,89.81164433550595,4.831234385262984
10.0,7.763673469387755,123.87755102040816,90.58162954691714,4.683782715277051
10.0,7.932448979591837,123.87755102040816,91.25675290732005,4.58571910610641
10.0,8.101224489795918,123.87755102040816,91.4854967898003,4.54283389104711
10.0,8.27,123.87755102040816,91.59205837310611,4.55957479134619
10.0,0.0,125.51020408163264,62.347215370238104,19.21479976085075
10.0,0.16877551020408177,125.51020408163264,66.02662382520725,19.41479932714784
10.0,0.33755102040816354,125.51020408163264,67.84815107224996,18.25802862352416
10.0,0.5063265306122444,125.51020408163264,69.77035371053309,17.255322041212352
10.0,0.6751020408163262,125.51020408163264,71.86116998175152,16.825981087877466
10.0,0.843877551020408,125.51020408163264,73.37276895311456,15.067319571294517
10.0,1.0126530612244897,125.51020408163264,74.325281530481,13.669308187998398
10.0,1.1814285714285715,125.51020408163264,74.69956450362781,12.73942652620476
10.0,1.3502040816326533,125.51020408163264,75.71897409501824,11.837613412285673
10.0,1.518979591836735,125.51020408163264,76.4760902290388,10.877572050891938
10.0,1.6877551020408168,125.51020408163264,76.88735800750302,10.143076595545589
10.0,1.8565306122448977,125.51020408163264,77.14302208917942,9.902433601422828
10.0,2.0253061224489795,125.51020408163264,77.29439144830926,9.280181372740891
10.0,2.194081632653061,125.51020408163264,77.37847888882526,7.604835574789666
10.0,2.362857142857143,125.51020408163264,77.40714246992468,6.948829485706241
10.0,2.5316326530612243,125.51020408163264,77.39296776488173,6.624105084659737
10.0,2.700408163265306,125.51020408163264,77.34869459365765,6.410013963102548
10.0,2.869183673469388,125.51020408163264,77.28682095273149,6.406279995520846
10.0,3.0379591836734696,125.51020408163264,77.21925213661167,6.52284793338106
10.0,3.206734693877551,125.51020408163264,77.15682292636596,6.706909567363777
10.0,3.3755102040816327,125.51020408163264,77.10876257088353,7.168617528600469
10.0,3.544285714285714,125.51020408163264,77.08233914443579,7.864020360880382
10.0,3.713061224489796,125.51020408163264,77.08280657292138,8.752214511311028
10.0,3.8818367346938776,125.51020408163264,77.113629927174,9.212492819328242
10.0,4.050612244897959,125.51020408163264,77.17690344068836,9.287849047810655
10.0,4.219387755102041,125.51020408163264,77.27386656475795,9.186868767951278
10.0,4.388163265306122,125.51020408163264,77.4054314892491,8.501924281519644
10.0,4.556938775510204,125.51020408163264,77.54498208234858,7.639315767533651
10.0,4.725714285714286,125.51020408163264,77.69108255105424,7.12301925909644
10.0,4.894489795918367,125.51020408163264,77.82055112072909,6.830648046109179
10.0,5.063265306122449,125.51020408163264,77.93007665538214,6.289787701429667
10.0,5.23204081632653,125.51020408163264,77.99038288990356,5.919483832761134
10.0,5.400816326530612,125.51020408163264,78.62589489159691,5.971873931345154
10.0,5.569591836734694,125.51020408163264,80.02111830383885,5.815754458360622
10.0,5.738367346938776,125.51020408163264,80.87392133015268,5.56721978191813
10.0,5.9071428571428575,125.51020408163264,81.48538888945752,5.685518650737535
10.0,6.075918367346938,125.51020408163264,82.05941608205197,5.720335264143209
10.0,6.24469387755102,125.51020408163264,82.44519040128613,5.73524713574972
10.0,6.413469387755102,125.51020408163264,83.29162702171945,5.691089793746432
10.0,6.582244897959184,125.51020408163264,85.3522197087042,5.503432696872391
10.0,6.751020408163265,125.51020408163264,87.13475761416706,5.389593038147037
10.0,6.919795918367347,125.51020408163264,87.58977941439026,5.300050399207912
10.0,7.088571428571428,125.51020408163264,87.98486872684019,5.209359367536884
10.0,7.25734693877551,125.51020408163264,89.12193271402587,5.178299459046524
10.0,7.426122448979592,125.51020408163264,89.60329356601353,5.00653244223512
10.0,7.594897959183673,125.51020408163264,90.12502013626774,4.775211411605067
10.0,7.763673469387755,125.51020408163264,91.17068312576752,4.63228761239866
10.0,7.932448979591837,125.51020408163264,91.4818611649397,4.554798686077621
10.0,8.101224489795918,125.51020408163264,91.62913300022798,4.551376927695056
10.0,8.27,125.51020408163264,91.81511147779696,4.59552745260951
10.0,0.0,127.14285714285714,62.33467626232036,19.412892709250475
10.0,0.16877551020408177,127.14285714285714,66.15336761320084,19.535675857153123
10.0,0.33755102040816354,127.14285714285714,68.24606577629548,18.256287274529026
10.0,0.5063265306122444,127.14285714285714,70.03005164258748,17.32338560752092
10.0,0.6751020408163262,127.14285714285714,72.43017801765913,16.430822318333718
10.0,0.843877551020408,127.14285714285714,73.74456734114204,14.922193149134117
10.0,1.0126530612244897,127.14285714285714,74.3941685053233,13.648712056120743
10.0,1.1814285714285715,127.14285714285714,75.35300738247483,12.186277690547213
10.0,1.3502040816326533,127.14285714285714,76.43537833070233,11.642787980698612
10.0,1.518979591836735,127.14285714285714,76.9951470516915,10.534864171130158
10.0,1.6877551020408168,127.14285714285714,77.33915037204524,10.280914138378726
10.0,1.8565306122448977,127.14285714285714,77.54809452756749,10.0858023598784
10.0,2.0253061224489795,127.14285714285714,77.65706443565612,8.56383285843893
10.0,2.194081632653061,127.14285714285714,77.7132317810099,7.294259401455248
10.0,2.362857142857143,127.14285714285714,77.7260741222798,6.959838869004987
10.0,2.5316326530612243,127.14285714285714,77.70567246615147,6.7412916011703885
10.0,2.700408163265306,127.14285714285714,77.66217418703651,6.593510502790146
10.0,2.869183673469388,127.14285714285714,77.60536730121932,6.577044447387667
10.0,3.0379591836734696,127.14285714285714,77.54432057269138,6.684310840065683
10.0,3.206734693877551,127.14285714285714,77.4870357643851,6.8677022493909625
10.0,3.3755102040816327,127.14285714285714,77.4259859564479,7.076622519145957
10.0,3.544285714285714,127.14285714285714,77.38206194705435,7.543610273501114
10.0,3.713061224489796,127.14285714285714,77.36485166877233,8.084642753750746
10.0,3.8818367346938776,127.14285714285714,77.37761051101407,8.60929635170741
10.0,4.050612244897959,127.14285714285714,77.42229690834333,8.798820152255978
10.0,4.219387755102041,127.14285714285714,77.4931532316794,8.604279411787854
10.0,4.388163265306122,127.14285714285714,77.57325984995593,8.023799316735305
10.0,4.556938775510204,127.14285714285714,77.6787978411194,7.521419218702997
10.0,4.725714285714286,127.14285714285714,77.7889175361611,7.151745677917585
10.0,4.894489795918367,127.14285714285714,77.88309610418582,6.893859020225275
10.0,5.063265306122449,127.14285714285714,77.95430704156081,6.465672970595158
10.0,5.23204081632653,127.14285714285714,78.1642018881382,6.174192609265859
10.0,5.400816326530612,127.14285714285714,78.92118026643091,6.193941582596018
10.0,5.569591836734694,127.14285714285714,80.21458857694913,6.007680047390551
10.0,5.738367346938776,127.14285714285714,80.9675184705674,5.777358282780163
10.0,5.9071428571428575,127.14285714285714,81.6042795753651,5.743960558208155
10.0,6.075918367346938,127.14285714285714,82.12384710545678,5.824366091781638
10.0,6.24469387755102,127.14285714285714,82.507487688608,5.829423867741415
10.0,6.413469387755102,127.14285714285714,83.56177208431522,5.736874190255612
10.0,6.582244897959184,127.14285714285714,85.74278592196129,5.521242255795784
10.0,6.751020408163265,127.14285714285714,87.28698690700071,5.4104647168467075
10.0,6.919795918367347,127.14285714285714,87.64367008775965,5.29947468668119
10.0,7.088571428571428,127.14285714285714,88.3930159609808,5.184329800778549
10.0,7.25734693877551,127.14285714285714,89.40742658230613,5.153952325094455
10.0,7.426122448979592,127.14285714285714,89.80228605406107,4.925453179927818
10.0,7.594897959183673,127.14285714285714,90.83413426657542,4.707432874559174
10.0,7.763673469387755,127.14285714285714,91.43914852027125,4.582473277116076
10.0,7.932448979591837,127.14285714285714,91.60683360603372,4.548811813465136
10.0,8.101224489795918,127.14285714285714,91.85654285155539,4.58649499103533
10.0,8.27,127.14285714285714,92.22552430828343,4.596577089518895
