0,1,2,3
5.000000000000001,3.7130612244897963,87.9591836734694,0.721110549349065
5.000000000000001,3.8818367346938776,87.9591836734694,0.7296289057444815
5.000000000000001,4.050612244897959,87.9591836734694,0.7384521167429089
5.000000000000001,4.219387755102041,87.9591836734694,0.7475836472236769
5.000000000000001,4.388163265306122,87.9591836734694,0.7570256307832264
5.000000000000001,4.556938775510204,87.9591836734694,0.7667787286203106
5.000000000000001,4.725714285714286,87.9591836734694,0.7768419918934838
5.000000000000001,4.894489795918367,87.9591836734694,0.7872127303524251
5.000000000000001,5.063265306122449,87.9591836734694,0.797886389921609
5.000000000000001,5.23204081632653,87.9591836734694,0.8088564415106755
5.000000000000001,5.400816326530612,87.9591836734694,0.820114282701924
5.000000000000001,5.569591836734694,87.9591836734694,0.83164915338348
5.000000000000001,5.738367346938776,87.9591836734694,0.8434480663161659
5.000000000000001,5.9071428571428575,87.9591836734694,0.8554957544668744
5.000000000000001,6.075918367346938,87.9591836734694,0.8677746387037328
5.000000000000001,6.24469387755102,87.9591836734694,0.8802648215259672
5.000000000000001,6.413469387755102,87.9591836734694,0.8929441140605112
5.000000000000001,6.582244897959184,87.9591836734694,0.9057881041013544
5.000000000000001,6.751020408163265,87.9591836734694,0.9187702725321196
5.000000000000001,6.919795918367347,87.9591836734694,0.9318621643689116
5.000000000000001,7.088571428571428,87.9591836734694,0.9450336191421216
5.000000000000001,7.25734693877551,87.9591836734694,0.9582530634404095
5.000000000000001,7.426122448979592,87.9591836734694,0.9714878659889511
5.000000000000001,7.594897959183673,87.9591836734694,0.9847047522862836
5.000000000000001,7.763673469387755,87.9591836734694,0.997870271167847
5.000000000000001,7.932448979591837,87.9591836734694,1.0109512994265386
5.000000000000001,8.101224489795918,87.9591836734694,1.0239155631071029
5.000000000000001,8.27,87.9591836734694,1.0367321468024426
5.000000000000001,0.0,89.59183673469389,0.6488691552357154
5.000000000000001,0.16877551020408177,89.59183673469389,0.6541042997778637
5.000000000000001,0.33755102040816354,89.59183673469389,0.6594602044321206
5.000000000000001,0.5063265306122453,89.59183673469389,0.6649425527795841
5.000000000000001,0.6751020408163262,89.59183673469389,0.670557175463923
5.000000000000001,0.843877551020408,89.59183673469389,0.6763100350757001
5.000000000000001,1.0126530612244897,89.59183673469389,0.6822072079609843
5.000000000000001,1.1814285714285715,89.59183673469389,0.6882548626171043
5.000000000000001,1.3502040816326533,89.59183673469389,0.694459234320889
5.000000000000001,1.5189795918367346,89.59183673469389,0.7008265956218798
5.000000000000001,1.6877551020408164,89.59183673469389,0.7073632223267684
5.000000000000001,1.8565306122448977,89.59183673469389,0.7140753546036049
5.000000000000001,2.0253061224489795,89.59183673469389,0.7209691528475185
5.000000000000001,2.1940816326530617,89.59183673469389,0.7280506479761615
5.000000000000001,2.362857142857143,89.59183673469389,0.7353256858654301
5.000000000000001,2.5316326530612243,89.59183673469389,0.742799865696729
5.000000000000001,2.700408163265306,89.59183673469389,0.7504784720689117
5.000000000000001,2.869183673469388,89.59183673469389,0.7583664008333185
5.000000000000001,3.037959183673469,89.59183673469389,0.7664680787415572
5.000000000000001,3.206734693877551,89.59183673469389,0.77478737715475
5.000000000000001,3.3755102040816327,89.59183673469389,0.7833275202516494
5.000000000000001,3.544285714285714,89.59183673469389,0.7920909883924506
5.000000000000001,3.7130612244897963,89.59183673469389,0.8010794175459467
5.000000000000001,3.8818367346938776,89.59183673469389,0.8102934959698483
5.000000000000001,4.050612244897959,89.59183673469389,0.8197328596467008
5.000000000000001,4.219387755102041,89.59183673469389,0.8293959883192471
5.000000000000001,4.388163265306122,89.59183673469389,0.8392801043365582
5.000000000000001,4.556938775510204,89.59183673469389,0.8493810769120033
5.000000000000001,4.725714285714286,89.59183673469389,0.8596933348012764
5.000000000000001,4.894489795918367,89.59183673469389,0.8702097908264349
5.000000000000001,5.063265306122449,89.59183673469389,0.8809217820897621
5.000000000000001,5.23204081632653,89.59183673469389,0.8918190301099148
5.000000000000001,5.400816326530612,89.59183673469389,0.9028896252977714
5.000000000000001,5.569591836734694,89.59183673469389,0.9141200385521191
5.000000000000001,5.738367346938776,89.59183673469389,0.9254951492232201
5.000000000000001,5.9071428571428575,89.59183673469389,0.9369982498082957
5.000000000000001,6.075918367346938,89.59183673469389,0.9486110139472845
5.000000000000001,6.24469387755102,89.59183673469389,0.9603134696253336
5.000000000000001,6.413469387755102,89.59183673469389,0.9720840064877139
5.000000000000001,6.582244897959184,89.59183673469389,0.9838994261161055
5.000000000000001,6.751020408163265,89.59183673469389,0.9957350399869588
5.000000000000001,6.919795918367347,89.59183673469389,1.0075648193885591
5.000000000000001,7.088571428571428,89.59183673469389,1.0193616014921534
5.000000000000001,7.25734693877551,89.59183673469389,1.031097355688215
5.000000000000001,7.426122448979592,89.59183673469389,1.0427435141708772
5.000000000000001,7.594897959183673,89.59183673469389,1.0542713705777353
5.000000000000001,7.763673469387755,89.59183673469389,1.0656525502635972
5.000000000000001,7.932448979591837,89.59183673469389,1.0768595554475149
5.000000000000001,8.101224489795918,89.59183673469389,1.0878663875373333
5.000000000000001,8.27,89.59183673469389,1.0986492427042907
5.000000000000001,0.0,91.22448979591836,0.7033708525522084
5.000000000000001,0.16877551020408177,91.22448979591836,0.7099318702718921
5.000000000000001,0.33755102040816354,91.22448979591836,0.7166087098091428
5.000000000000001,0.5063265306122453,91.22448979591836,0.7234037905816841
5.000000000000001,0.6751020408163262,91.22448979591836,0.7303194774272168
5.000000000000001,0.843877551020408,91.22448979591836,0.7373580667734541
5.000000000000001,1.0126530612244897,91.22448979591836,0.7445217715016997
5.000000000000001,1.1814285714285715,91.22448979591836,0.7518127043399452
5.000000000000001,1.3502040816326533,91.22448979591836,0.7592328595925748
5.000000000000001,1.5189795918367346,91.22448979591836,0.7667840929858135
5.000000000000001,1.6877551020408164,91.22448979591836,0.7744680993836166
5.000000000000001,1.8565306122448977,91.22448979591836,0.7822863881107596
5.000000000000001,2.0253061224489795,91.22448979591836,0.7902402556117725
5.000000000000001,2.1940816326530617,91.22448979591836,0.7983307551797117
5.000000000000001,2.362857142857143,91.22448979591836,0.8065586635109002
5.000000000000001,2.5316326530612243,91.22448979591836,0.8149244438841765
5.000000000000001,2.700408163265306,91.22448979591836,0.8234282058285798
5.000000000000001,2.869183673469388,91.22448979591836,0.8320696612339863
5.000000000000001,3.037959183673469,91.22448979591836,0.8408480769764879
5.000000000000001,3.206734693877551,91.22448979591836,0.8497622242747879
5.000000000000001,3.3755102040816327,91.22448979591836,0.8588103251652821
5.000000000000001,3.544285714285714,91.22448979591836,0.8679899966805938
5.000000000000001,3.7130612244897963,91.22448979591836,0.877298193537071
5.000000000000001,3.8818367346938776,91.22448979591836,0.886731150378217
5.000000000000001,4.050612244897959,91.22448979591836,0.8962843248791125
5.000000000000001,4.219387755102041,91.22448979591836,0.9059523432858207
5.000000000000001,4.388163265306122,91.22448979591836,0.9157289502342144
5.000000000000001,4.556938775510204,91.22448979591836,0.9256069649473913
5.000000000000001,4.725714285714286,91.22448979591836,0.935578246114705
5.000000000000001,4.894489795918367,91.22448979591836,0.9456336678307069
5.000000000000001,5.063265306122449,91.22448979591836,0.9557631087468712
5.000000000000001,5.23204081632653,91.22448979591836,0.9659554557073124
5.000000000000001,5.400816326530612,91.22448979591836,0.9761986210268038
5.000000000000001,5.569591836734694,91.22448979591836,0.9864795688753955
5.000000000000001,5.738367346938776,91.22448979591836,0.9967843423831898
5.000000000000001,5.9071428571428575,91.22448979591836,1.0070980833689562
5.000000000000001,6.075918367346938,91.22448979591836,1.0174050439630986
5.000000000000001,6.24469387755102,91.22448979591836,1.0276885990970683
5.000000000000001,6.413469387755102,91.22448979591836,1.0379312733438986
5.000000000000001,6.582244897959184,91.22448979591836,1.0481147941886
5.000000000000001,6.751020408163265,91.22448979591836,1.0582201805504567
5.000000000000001,6.919795918367347,91.22448979591836,1.0682278728980459
5.000000000000001,7.088571428571428,91.22448979591836,1.078117909886349
5.000000000000001,7.25734693877551,91.22448979591836,1.0878701556056098
5.000000000000001,7.426122448979592,91.22448979591836,1.0974645807455419
5.000000000000001,7.594897959183673,91.22448979591836,1.106881599709605
5.000000000000001,7.763673469387755,91.22448979591836,1.1161024630981584
5.000000000000001,7.932448979591837,91.22448979591836,1.1251096993071765
5.000000000000001,8.101224489795918,91.22448979591836,1.1338875872332925
5.000000000000001,8.27,91.22448979591836,1.1424226211921495
5.000000000000001,0.0,92.85714285714286,0.7561138379160459
5.000000000000001,0.16877551020408177,92.85714285714286,0.7639018556950691
5.000000000000001,0.33755102040816354,92.85714285714286,0.7717909328343106
5.000000000000001,0.5063265306122453,92.85714285714286,0.7797792463194126
5.000000000000001,0.6751020408163262,92.85714285714286,0.787864662523904
5.000000000000001,0.843877551020408,92.85714285714286,0.796044729647187
5.000000000000001,1.0126530612244897,92.85714285714286,0.8043166726229353
5.000000000000001,1.1814285714285715,92.85714285714286,0.812677390739512
5.000000000000001,1.3502040816326533,92.85714285714286,0.8211234581277617
5.000000000000001,1.5189795918367346,92.85714285714286,0.8296511271621596
5.000000000000001,1.6877551020408164,92.85714285714286,0.8382563346935863
5.000000000000001,1.8565306122448977,92.85714285714286,0.8469347108935918
5.000000000000001,2.0253061224489795,92.85714285714286,0.8556815903507655
5.000000000000001,2.1940816326530617,92.85714285714286,0.8644920249314021
5.000000000000001,2.362857142857143,92.85714285714286,0.8733607978111616
5.000000000000001,2.5316326530612243,92.85714285714286,0.8822824380134358
5.000000000000001,2.700408163265306,92.85714285714286,0.8912512347632964
5.000000000000001,2.869183673469388,92.85714285714286,0.9002612509894652
5.000000000000001,3.037959183673469,92.85714285714286,0.9093063353832157
5.000000000000001,3.206734693877551,92.85714285714286,0.9183801325498576
5.000000000000001,3.3755102040816327,92.85714285714286,0.9274760909585005
5.000000000000001,3.544285714285714,92.85714285714286,0.9365874685973318
5.000000000000001,3.7130612244897963,92.85714285714286,0.9457073364592856
5.000000000000001,3.8818367346938776,92.85714285714286,0.9548285801980921
5.000000000000001,4.050612244897959,92.85714285714286,0.9639439004865255
5.000000000000001,4.219387755102041,92.85714285714286,0.9730458127549168
5.000000000000001,4.388163265306122,92.85714285714286,0.9821266470662546
5.000000000000001,4.556938775510204,92.85714285714286,0.9911785488737023
5.000000000000001,4.725714285714286,92.85714285714286,1.0001934812926985
5.000000000000001,4.894489795918367,92.85714285714286,1.009163229302206
5.000000000000001,5.063265306122449,92.85714285714286,1.0180794059929996
5.000000000000001,5.23204081632653,92.85714285714286,1.026933460667812
5.000000000000001,5.400816326530612,92.85714285714286,1.0357166883746012
5.000000000000001,5.569591836734694,92.85714285714286,1.044420240454125
5.000000000000001,5.738367346938776,92.85714285714286,1.053035136023664
5.000000000000001,5.9071428571428575,92.85714285714286,1.0615522750365765
5.000000000000001,6.075918367346938,92.85714285714286,1.0699624545598265
5.000000000000001,6.24469387755102,92.85714285714286,1.0782563909853222
5.000000000000001,6.413469387755102,92.85714285714286,1.0864247517748131
5.000000000000001,6.582244897959184,92.85714285714286,1.0944582008166612
5.000000000000001,6.751020408163265,92.85714285714286,1.1023474614307458
5.000000000000001,6.919795918367347,92.85714285714286,1.1100834004708486
5.000000000000001,7.088571428571428,92.85714285714286,1.1176571358605958
5.000000000000001,7.25734693877551,92.85714285714286,1.1250601682752073
5.000000000000001,7.426122448979592,92.85714285714286,1.1322845355506657
5.000000000000001,7.594897959183673,92.85714285714286,1.1393229857888836
5.000000000000001,7.763673469387755,92.85714285714286,1.146169162148927
5.000000000000001,7.932448979591837,92.85714285714286,1.152817789267762
5.000000000000001,8.101224489795918,92.85714285714286,1.1592648486776604
5.000000000000001,8.27,92.85714285714286,1.1655077292217342
5.000000000000001,0.0,94.48979591836736,0.804582624075484
5.000000000000001,0.16877551020408177,94.48979591836736,0.8134389914403478
5.000000000000001,0.33755102040816354,94.48979591836736,0.8223743602367888
5.000000000000001,0.5063265306122453,94.48979591836736,0.831382110003622
5.000000000000001,0.6751020408163262,94.48979591836736,0.840455006435761
5.000000000000001,0.843877551020408,94.48979591836736,0.8495851990705031
5.000000000000001,1.0126530612244897,94.48979591836736,0.8587642272671113
5.000000000000001,1.1814285714285715,94.48979591836736,0.8679830358895845
5.000000000000001,1.3502040816326533,94.48979591836736,0.8772320019311765
5.000000000000001,1.5189795918367346,94.48979591836736,0.8865009730137672
5.000000000000001,1.6877551020408164,94.48979591836736,0.8957793182589114
5.000000000000001,1.8565306122448977,94.48979591836736,0.9050559914804464
5.000000000000001,2.0253061224489795,94.48979591836736,0.9143196060277777
5.000000000000001,2.1940816326530617,94.48979591836736,0.9235585199659371
5.000000000000001,2.362857142857143,94.48979591836736,0.9327609296742047
5.000000000000001,2.5316326530612243,94.48979591836736,0.9419149694425217
5.000000000000001,2.700408163265306,94.48979591836736,0.9510088142997742
5.000000000000001,2.869183673469388,94.48979591836736,0.9600307831597976
5.000000000000001,3.037959183673469,94.48979591836736,0.9689694394357595
5.000000000000001,3.206734693877551,94.48979591836736,0.9778136865407939
5.000000000000001,3.3755102040816327,94.48979591836736,0.9865528561262233
5.000000000000001,3.544285714285714,94.48979591836736,0.9951767874522025
5.000000000000001,3.7130612244897963,94.48979591836736,1.0036758968722579
5.000000000000001,3.8818367346938776,94.48979591836736,1.0120412369755813
5.000000000000001,4.050612244897959,94.48979591836736,1.0202645454113046
5.000000000000001,4.219387755102041,94.48979591836736,1.028338283776868
5.000000000000001,4.388163265306122,94.48979591836736,1.036255667169244
5.000000000000001,4.556938775510204,94.48979591836736,1.0440106850768456
5.000000000000001,4.725714285714286,94.48979591836736,1.051598114255578
5.000000000000001,4.894489795918367,94.48979591836736,1.0590135241241745
5.000000000000001,5.063265306122449,94.48979591836736,1.0662532750803178
5.000000000000001,5.23204081632653,94.48979591836736,1.0733145100299497
5.000000000000001,5.400816326530612,94.48979591836736,1.0801951393810663
5.000000000000001,5.569591836734694,94.48979591836736,1.0868938198093199
5.000000000000001,5.738367346938776,94.48979591836736,1.0934099272654005
5.000000000000001,5.9071428571428575,94.48979591836736,1.0997435249500311
5.000000000000001,6.075918367346938,94.48979591836736,1.1058953272966239
5.000000000000001,6.24469387755102,94.48979591836736,1.111866661322549
5.000000000000001,6.413469387755102,94.48979591836736,1.1176594269781404
5.000000000000001,6.582244897959184,94.48979591836736,1.123276058279924
5.000000000000001,6.751020408163265,94.48979591836736,1.12871948701441
5.000000000000001,6.919795918367347,94.48979591836736,1.1339931106125425
5.000000000000001,7.088571428571428,94.48979591836736,1.1391007654171648
5.000000000000001,7.25734693877551,94.48979591836736,1.1440467060160773
5.000000000000001,7.426122448979592,94.48979591836736,1.1488355906359975
5.000000000000001,7.594897959183673,94.48979591836736,1.153472471855108
5.000000000000001,7.763673469387755,94.48979591836736,1.157962791178958
5.000000000000001,7.932448979591837,94.48979591836736,1.1623123754302143
5.000000000000001,8.101224489795918,94.48979591836736,1.1665274325174655
5.000000000000001,8.27,94.48979591836736,1.1706145440420146
5.000000000000001,0.0,96.12244897959184,0.8463041620555213
5.000000000000001,0.16877551020408177,96.12244897959184,0.8560134232653414
5.000000000000001,0.33755102040816354,96.12244897959184,0.8657763552541609
5.000000000000001,0.5063265306122453,96.12244897959184,0.8755817826858492
5.000000000000001,0.6751020408163262,96.12244897959184,0.8854176118842623
5.000000000000001,0.843877551020408,96.12244897959184,0.8952708138762057
5.000000000000001,1.0126530612244897,96.12244897959184,0.9051274201281546
5.000000000000001,1.1814285714285715,96.12244897959184,0.9149725361543402
5.000000000000001,1.3502040816326533,96.12244897959184,0.9247903783029748
5.000000000000001,1.5189795918367346,96.12244897959184,0.9345643385826496
5.000000000000001,1.6877551020408164,96.12244897959184,0.9442770813057488
5.000000000000001,1.8565306122448977,96.12244897959184,0.953910673594308
5.000000000000001,2.0253061224489795,96.12244897959184,0.9634467494980161
5.000000000000001,2.1940816326530617,96.12244897959184,0.9728667048075947
5.000000000000001,2.362857142857143,96.12244897959184,0.9821519169166982
5.000000000000001,2.5316326530612243,96.12244897959184,0.9912839816775437
5.000000000000001,2.700408163265306,96.12244897959184,1.000244957502511
5.000000000000001,2.869183673469388,96.12244897959184,1.0090176062931322
5.000000000000001,3.037959183673469,96.12244897959184,1.0175856212660563
5.000000000000001,3.206734693877551,96.12244897959184,1.025933833312712
5.000000000000001,3.3755102040816327,96.12244897959184,1.0340483898901107
5.000000000000001,3.544285714285714,96.12244897959184,1.04191690317322
5.000000000000001,3.7130612244897963,96.12244897959184,1.0495285668520533
5.000000000000001,3.8818367346938776,96.12244897959184,1.0568742431492326
5.000000000000001,4.050612244897959,96.12244897959184,1.0639465231285017
5.000000000000001,4.219387755102041,96.12244897959184,1.070739764086306
5.000000000000001,4.388163265306122,96.12244897959184,1.0772501078308756
5.000000000000001,4.556938775510204,96.12244897959184,1.0834754831129905
5.000000000000001,4.725714285714286,96.12244897959184,1.0894155945799953
5.000000000000001,4.894489795918367,96.12244897959184,1.0950718995845556
5.000000000000001,5.063265306122449,96.12244897959184,1.1004475731764791
5.000000000000001,5.23204081632653,96.12244897959184,1.1055474607885933
5.000000000000001,5.400816326530612,96.12244897959184,1.110378017601517
5.000000000000001,5.569591836734694,96.12244897959184,1.1149472333931718
5.000000000000001,5.738367346938776,96.12244897959184,1.119264541851745
5.000000000000001,5.9071428571428575,96.12244897959184,1.123340713810902
5.000000000000001,6.075918367346938,96.12244897959184,1.1271877345681995
5.000000000000001,6.24469387755102,96.12244897959184,1.1308186662619382
5.000000000000001,6.413469387755102,96.12244897959184,1.1342474970930407
5.000000000000001,6.582244897959184,96.12244897959184,1.137488979887896
5.000000000000001,6.751020408163265,96.12244897959184,1.1405584630376886
5.000000000000001,6.919795918367347,96.12244897959184,1.1434717171913722
5.000000000000001,7.088571428571428,96.12244897959184,1.1462447612320117
5.000000000000001,7.25734693877551,96.12244897959184,1.148893691065274
5.000000000000001,7.426122448979592,96.12244897959184,1.151434514640522
5.000000000000001,7.594897959183673,96.12244897959184,1.1538829964486237
5.000000000000001,7.763673469387755,96.12244897959184,1.156254514515005
5.000000000000001,7.932448979591837,96.12244897959184,1.158563932623283
5.000000000000001,8.101224489795918,96.12244897959184,1.1608254901324866
5.000000000000001,8.27,96.12244897959184,1.1630527112493747
5.000000000000001,0.0,97.75510204081633,0.8790110705644079
5.000000000000001,0.16877551020408177,97.75510204081633,0.8892930642067441
5.000000000000001,0.33755102040816354,97.75510204081633,0.8996025006082747
5.000000000000001,0.5063265306122453,97.75510204081633,0.9099248959189354
5.000000000000001,0.6751020408163262,97.75510204081633,0.9202447103054021
5.000000000000001,0.843877551020408,97.75510204081633,0.9305452612211107
5.000000000000001,1.0126530612244897,97.75510204081633,0.9408086391908167
5.000000000000001,1.1814285714285715,97.75510204081633,0.9510156417183965
5.000000000000001,1.3502040816326533,97.75510204081633,0.9611457415864613
5.000000000000001,1.5189795918367346,97.75510204081633,0.9711771061449604
5.000000000000001,1.6877551020408164,97.75510204081633,0.9810866841542035
5.000000000000001,1.8565306122448977,97.75510204081633,0.9908503751260647
5.000000000000001,2.0253061224489795,97.75510204081633,1.0004432911375463
5.000000000000001,2.1940816326530617,97.75510204081633,1.0098401117773212
5.000000000000001,2.362857142857143,97.75510204081633,1.0190155200979454
5.000000000000001,2.5316326530612243,97.75510204081633,1.0279446939153265
5.000000000000001,2.700408163265306,97.75510204081633,1.0366038160487026
5.000000000000001,2.869183673469388,97.75510204081633,1.0449705622910128
5.000000000000001,3.037959183673469,97.75510204081633,1.0530245290274407
5.000000000000001,3.206734693877551,97.75510204081633,1.0607475733847385
5.000000000000001,3.3755102040816327,97.75510204081633,1.0681240546837285
5.000000000000001,3.544285714285714,97.75510204081633,1.075140981816196
5.000000000000001,3.7130612244897963,97.75510204081633,1.0817880824465493
5.000000000000001,3.8818367346938776,97.75510204081633,1.0880578147985245
5.000000000000001,4.050612244897959,97.75510204081633,1.093945342200661
5.000000000000001,4.219387755102041,97.75510204081633,1.0994484868035712
5.000000000000001,4.388163265306122,97.75510204081633,1.1045676739993906
5.000000000000001,4.556938775510204,97.75510204081633,1.1093058742902067
5.000000000000001,4.725714285714286,97.75510204081633,1.1136685451728552
5.000000000000001,4.894489795918367,97.75510204081633,1.1176635721633186
5.000000000000001,5.063265306122449,97.75510204081633,1.1213012054031652
5.000000000000001,5.23204081632653,97.75510204081633,1.1245939864275403
5.000000000000001,5.400816326530612,97.75510204081633,1.1275566587273032
5.000000000000001,5.569591836734694,97.75510204081633,1.1302060557973488
5.000000000000001,5.738367346938776,97.75510204081633,1.1325609614338206
5.000000000000001,5.9071428571428575,97.75510204081633,1.134641938980283
5.000000000000001,6.075918367346938,97.75510204081633,1.1364711287174687
5.000000000000001,6.24469387755102,97.75510204081633,1.1380720152184014
5.000000000000001,6.413469387755102,97.75510204081633,1.139469168811807
5.000000000000001,6.582244897959184,97.75510204081633,1.1406879669720114
5.000000000000001,6.751020408163265,97.75510204081633,1.141754302320863
5.000000000000001,6.919795918367347,97.75510204081633,1.142694284022749
5.000000000000001,7.088571428571428,97.75510204081633,1.1435339388767782
5.000000000000001,7.25734693877551,97.75510204081633,1.1442989176603375
5.000000000000001,7.426122448979592,97.75510204081633,1.1450142115892987
5.000000000000001,7.594897959183673,97.75510204081633,1.1457038834435058
5.000000000000001,7.763673469387755,97.75510204081633,1.1463908181891307
5.000000000000001,7.932448979591837,97.75510204081633,1.1470964988630288
5.000000000000001,8.101224489795918,97.75510204081633,1.1478408148064447
5.000000000000001,8.27,97.75510204081633,1.1486419103572425
5.000000000000001,0.0,99.3877551020408,0.9009793296420249
5.000000000000001,0.16877551020408177,99.3877551020408,0.9114951796315489
5.000000000000001,0.33755102040816354,99.3877551020408,0.9220111173634544
5.000000000000001,0.5063265306122453,99.3877551020408,0.9325111121167141
5.000000000000001,0.6751020408163262,99.3877551020408,0.9429782513841098
5.000000000000001,0.843877551020408,99.3877551020408,0.953394485147747
5.000000000000001,1.0126530612244897,99.3877551020408,0.9637404115565574
5.000000000000001,1.1814285714285715,99.3877551020408,0.9739951101458131
5.000000000000001,1.3502040816326533,99.3877551020408,0.9841360170107375
5.000000000000001,1.5189795918367346,99.3877551020408,0.9941388360061731
5.000000000000001,1.6877551020408164,99.3877551020408,1.003977488446762
5.000000000000001,1.8565306122448977,99.3877551020408,1.0136241368255103
5.000000000000001,2.0253061224489795,99.3877551020408,1.0230493895422315
5.000000000000001,2.1940816326530617,99.3877551020408,1.0322228011454269
5.000000000000001,2.362857142857143,99.3877551020408,1.0411136357368973
5.000000000000001,2.5316326530612243,99.3877551020408,1.0496917780218022
5.000000000000001,2.700408163265306,99.3877551020408,1.0579287172352418
5.000000000000001,2.869183673469388,99.3877551020408,1.0657985273052606
5.000000000000001,3.037959183673469,99.3877551020408,1.0732786630770226
5.000000000000001,3.206734693877551,99.3877551020408,1.0803503562453387
5.000000000000001,3.3755102040816327,99.3877551020408,1.0869986386964947
5.000000000000001,3.544285714285714,99.3877551020408,1.0932122017327222
5.000000000000001,3.7130612244897963,99.3877551020408,1.0989832215470714
5.000000000000001,3.8818367346938776,99.3877551020408,1.104307191178242
5.000000000000001,4.050612244897959,99.3877551020408,1.1091827693666174
5.000000000000001,4.219387755102041,99.3877551020408,1.1136116495585267
5.000000000000001,4.388163265306122,99.3877551020408,1.1175984498213867
5.000000000000001,4.556938775510204,99.3877551020408,1.1211506225318517
5.000000000000001,4.725714285714286,99.3877551020408,1.1242783805603325
5.000000000000001,4.894489795918367,99.3877551020408,1.1269946342199666
5.000000000000001,5.063265306122449,99.3877551020408,1.1293149306862889
5.000000000000001,5.23204081632653,99.3877551020408,1.1312573853475922
5.000000000000001,5.400816326530612,99.3877551020408,1.132842593195412
5.000000000000001,5.569591836734694,99.3877551020408,1.1340935085110657
5.000000000000001,5.738367346938776,99.3877551020408,1.135035283142739
5.000000000000001,5.9071428571428575,99.3877551020408,1.1356950575417122
5.000000000000001,6.075918367346938,99.3877551020408,1.1361017038148975
5.000000000000001,6.24469387755102,99.3877551020408,1.1362855253029247
5.000000000000001,6.413469387755102,99.3877551020408,1.136277921487824
5.000000000000001,6.582244897959184,99.3877551020408,1.1361110295812245
5.000000000000001,6.751020408163265,99.3877551020408,1.1358173547070918
5.000000000000001,6.919795918367347,99.3877551020408,1.1354293994530866
5.000000000000001,7.088571428571428,99.3877551020408,1.134979301297653
5.000000000000001,7.25734693877551,99.3877551020408,1.134498483646625
5.000000000000001,7.426122448979592,99.3877551020408,1.1340173234302438
5.000000000000001,7.594897959183673,99.3877551020408,1.1335648357374646
5.000000000000001,7.763673469387755,99.3877551020408,1.1331683739821832
5.000000000000001,7.932448979591837,99.3877551020408,1.1328533428234462
5.000000000000001,8.101224489795918,99.3877551020408,1.1326429214115679
5.000000000000001,8.27,99.3877551020408,1.1325578010379589
5.000000000000001,0.0,101.0204081632653,0.9115025765865832
5.000000000000001,0.16877551020408177,101.0204081632653,0.9219047390923734
5.000000000000001,0.33755102040816354,101.0204081632653,0.9322839634468754
5.000000000000001,0.5063265306122453,101.0204081632653,0.9426229829924677
5.000000000000001,0.6751020408163262,101.0204081632653,0.9529036567135433
5.000000000000001,0.843877551020408,101.0204081632653,0.9631067749531464
5.000000000000001,1.0126530612244897,101.0204081632653,0.973211879283252
5.000000000000001,1.1814285714285715,101.0204081632653,0.9831971173669678
5.000000000000001,1.3502040816326533,101.0204081632653,0.9930391394059647
5.000000000000001,1.5189795918367346,101.0204081632653,1.002713041566385
5.000000000000001,1.6877551020408164,101.0204081632653,1.0121923732490752
5.000000000000001,1.8565306122448977,101.0204081632653,1.0214492492451954
5.000000000000001,2.0253061224489795,101.0204081632653,1.0304546300907427
5.000000000000001,2.1940816326530617,101.0204081632653,1.039178818176332
5.000000000000001,2.362857142857143,101.0204081632653,1.0475921570612727
5.000000000000001,2.5316326530612243,101.0204081632653,1.0556658695719856
5.000000000000001,2.700408163265306,101.0204081632653,1.0633729513260084
5.000000000000001,2.869183673469388,101.0204081632653,1.0706890179210788
5.000000000000001,3.037959183673469,101.0204081632653,1.0775929797425965
5.000000000000001,3.206734693877551,101.0204081632653,1.0840674448924432
5.000000000000001,3.3755102040816327,101.0204081632653,1.0900988525827242
5.000000000000001,3.544285714285714,101.0204081632653,1.0956774268734581
5.000000000000001,3.7130612244897963,101.0204081632653,1.100797045732843
5.000000000000001,3.8818367346938776,101.0204081632653,1.1054550832000352
5.000000000000001,4.050612244897959,101.0204081632653,1.1096522516492628
5.000000000000001,4.219387755102041,101.0204081632653,1.113392455445898
5.000000000000001,4.388163265306122,101.0204081632653,1.1166826601072122
5.000000000000001,4.556938775510204,101.0204081632653,1.119532777231339
5.000000000000001,4.725714285714286,101.0204081632653,1.1219555626337698
5.000000000000001,4.894489795918367,101.0204081632653,1.1239665225579571
5.000000000000001,5.063265306122449,101.0204081632653,1.1255838204249033
5.000000000000001,5.23204081632653,101.0204081632653,1.126828174628583
5.000000000000001,5.400816326530612,101.0204081632653,1.127722736826072
5.000000000000001,5.569591836734694,101.0204081632653,1.1282929404875275
5.000000000000001,5.738367346938776,101.0204081632653,1.1285663114471705
5.000000000000001,5.9071428571428575,101.0204081632653,1.1285722357331676
5.000000000000001,6.075918367346938,101.0204081632653,1.1283416844907606
5.000000000000001,6.24469387755102,101.0204081632653,1.1279069004476932
5.000000000000001,6.413469387755102,101.0204081632653,1.1273010541555784
5.000000000000001,6.582244897959184,101.0204081632653,1.1265578805011764
5.000000000000001,6.751020408163265,101.0204081632653,1.1257113065023225
5.000000000000001,6.919795918367347,101.0204081632653,1.1247950804059665
5.000000000000001,7.088571428571428,101.0204081632653,1.1238424100782756
5.000000000000001,7.25734693877551,101.0204081632653,1.122885616171659
5.000000000000001,7.426122448979592,101.0204081632653,1.1219558030536452
