0,1,2,3
10.0,3.322244882583618,135.7142791748047,0.8777522656111033
10.0,3.4346938133239746,135.7142791748047,0.8798919165662596
10.0,3.547142744064331,135.7142791748047,0.8820361315070764
10.0,3.6595919132232666,135.7142791748047,0.88418578801913
10.0,3.772040843963623,135.7142791748047,0.886341764829926
10.0,3.8844897747039795,135.7142791748047,0.8885049678776124
10.0,3.996938705444336,135.7142791748047,0.8906763107734547
10.0,4.1093878746032715,135.7142791748047,0.8928567226249394
10.0,4.221836566925049,135.7142791748047,0.8950471234694684
10.0,4.334285736083984,135.7142791748047,0.8972484738520177
10.0,4.44673490524292,135.7142791748047,0.8994617130411051
10.0,4.559183597564697,135.7142791748047,0.9016877851755903
10.0,4.671632766723633,135.7142791748047,0.9039276662969481
10.0,4.78408145904541,135.7142791748047,0.906182296593012
10.0,4.896530628204346,135.7142791748047,0.908452654857773
10.0,5.008979797363281,135.7142791748047,0.910739690168482
10.0,5.121428489685059,135.7142791748047,0.9130443486928373
10.0,5.233877658843994,135.7142791748047,0.9153676017698575
10.0,5.3463263511657715,135.7142791748047,0.9177103757509983
10.0,5.458775520324707,135.7142791748047,0.9200736292920734
10.0,5.571224689483643,135.7142791748047,0.9224582824919809
10.0,5.68367338180542,135.7142791748047,0.9248652447818922
10.0,5.7961225509643555,135.7142791748047,0.9272954444714763
10.0,5.908571243286133,135.7142791748047,0.9297497556007459
10.0,6.021020412445068,135.7142791748047,0.9322290789777937
10.0,6.133469581604004,135.7142791748047,0.9347342681959022
10.0,6.245918273925781,135.7142791748047,0.9372661590179899
10.0,6.358367443084717,135.7142791748047,0.9398256007790893
10.0,6.470816135406494,135.7142791748047,0.9424133796855573
10.0,6.58326530456543,135.7142791748047,0.9450303044551798
10.0,6.695714473724365,135.7142791748047,0.9476771286545902
10.0,6.808163166046143,135.7142791748047,0.9503545819583303
10.0,6.920612335205078,135.7142791748047,0.953063403749008
10.0,7.0330610275268555,135.7142791748047,0.9558042623386009
10.0,7.145510196685791,135.7142791748047,0.9585778459699005
10.0,7.257959365844727,135.7142791748047,0.9613847809572226
10.0,7.370408058166504,135.7142791748047,0.9642256651453839
10.0,7.4828572273254395,135.7142791748047,0.9671011039823846
10.0,7.595305919647217,135.7142791748047,0.970011625191551
10.0,7.707755088806152,135.7142791748047,0.9729577757647532
10.0,7.820204257965088,135.7142791748047,0.9759400354470928
10.0,7.932652950286865,135.7142791748047,0.9789588526534574
10.0,8.0451021194458,135.7142791748047,0.9820146832121196
10.0,8.157550811767578,135.7142791748047,0.9851079000858122
10.0,8.270000457763672,135.7142791748047,0.9882389101958218
10.0,2.759999990463257,136.7346954345703,0.8612732297045286
10.0,2.8724489212036133,136.7346954345703,0.8630949460454523
10.0,2.9848978519439697,136.7346954345703,0.8649142061481404
10.0,3.0973470211029053,136.7346954345703,0.8667320296207273
10.0,3.2097959518432617,136.7346954345703,0.8685494533401312
10.0,3.322244882583618,136.7346954345703,0.8703675532794788
10.0,3.4346938133239746,136.7346954345703,0.8721874277089319
10.0,3.547142744064331,136.7346954345703,0.8740101995842573
10.0,3.6595919132232666,136.7346954345703,0.8758370188761788
10.0,3.772040843963623,136.7346954345703,0.8776690454410799
10.0,3.8844897747039795,136.7346954345703,0.8795074705536832
10.0,3.996938705444336,136.7346954345703,0.8813534996508906
10.0,4.1093878746032715,136.7346954345703,0.8832083583023118
10.0,4.221836566925049,136.7346954345703,0.8850732705928357
10.0,4.334285736083984,136.7346954345703,0.8869495005842967
10.0,4.44673490524292,136.7346954345703,0.8888382989595991
10.0,4.559183597564697,136.7346954345703,0.8907409244531758
10.0,4.671632766723633,136.7346954345703,0.8926586662026045
10.0,4.78408145904541,136.7346954345703,0.8945927849858696
10.0,4.896530628204346,136.7346954345703,0.8965445761540438
10.0,5.008979797363281,136.7346954345703,0.898515310223915
10.0,5.121428489685059,136.7346954345703,0.9005062549417101
10.0,5.233877658843994,136.7346954345703,0.9025186987879944
10.0,5.3463263511657715,136.7346954345703,0.9045538894680996
10.0,5.458775520324707,136.7346954345703,0.9066131000340334
10.0,5.571224689483643,136.7346954345703,0.9086975665557743
10.0,5.68367338180542,136.7346954345703,0.9108085113961407
10.0,5.7961225509643555,136.7346954345703,0.9129471684425333
10.0,5.908571243286133,136.7346954345703,0.9151147180831067
10.0,6.021020412445068,136.7346954345703,0.9173123577553387
10.0,6.133469581604004,136.7346954345703,0.919541235932054
10.0,6.245918273925781,136.7346954345703,0.9218024771754899
10.0,6.358367443084717,136.7346954345703,0.9240972096346016
10.0,6.470816135406494,136.7346954345703,0.9264264957671001
10.0,6.58326530456543,136.7346954345703,0.9287914084759553
10.0,6.695714473724365,136.7346954345703,0.9311929606761676
10.0,6.808163166046143,136.7346954345703,0.9336321326492812
10.0,6.920612335205078,136.7346954345703,0.9361099022760225
10.0,7.0330610275268555,136.7346954345703,0.9386271708128724
10.0,7.145510196685791,136.7346954345703,0.9411848456441853
10.0,7.257959365844727,136.7346954345703,0.9437837647488555
10.0,7.370408058166504,136.7346954345703,0.9464247268016857
10.0,7.4828572273254395,136.7346954345703,0.9491085245184693
10.0,7.595305919647217,136.7346954345703,0.9518358648681842
10.0,7.707755088806152,136.7346954345703,0.9546074592913036
10.0,7.820204257965088,136.7346954345703,0.9574239424636424
10.0,7.932652950286865,136.7346954345703,0.9602859054975307
10.0,8.0451021194458,136.7346954345703,0.9631939326702282
10.0,8.157550811767578,136.7346954345703,0.9661485155482583
10.0,8.270000457763672,136.7346954345703,0.9691501641450179
10.0,2.759999990463257,137.75509643554688,0.8556316267547334
10.0,2.8724489212036133,137.75509643554688,0.8571303177502352
10.0,2.9848978519439697,137.75509643554688,0.8586233985661923
10.0,3.0973470211029053,137.75509643554688,0.8601121443684993
10.0,3.2097959518432617,137.75509643554688,0.8615978590123512
10.0,3.322244882583618,137.75509643554688,0.863081892341635
10.0,3.4346938133239746,137.75509643554688,0.8645656257965745
10.0,3.547142744064331,137.75509643554688,0.8660504736919133
10.0,3.6595919132232666,137.75509643554688,0.8675378843735504
10.0,3.772040843963623,137.75509643554688,0.8690293254844244
10.0,3.8844897747039795,137.75509643554688,0.8705263006585839
10.0,3.996938705444336,137.75509643554688,0.8720303345897726
10.0,4.1093878746032715,137.75509643554688,0.8735429769774412
10.0,4.221836566925049,137.75509643554688,0.8750657839293214
10.0,4.334285736083984,137.75509643554688,0.8766003508110773
10.0,4.44673490524292,137.75509643554688,0.8781482676668796
10.0,4.559183597564697,137.75509643554688,0.8797111356092376
10.0,4.671632766723633,137.75509643554688,0.8812905841735057
10.0,4.78408145904541,137.75509643554688,0.8828882219212323
10.0,4.896530628204346,137.75509643554688,0.8845056871903186
10.0,5.008979797363281,137.75509643554688,0.8861445979740284
10.0,5.121428489685059,137.75509643554688,0.8878065689322051
10.0,5.233877658843994,137.75509643554688,0.8894932300337222
10.0,5.3463263511657715,137.75509643554688,0.8912061740545165
10.0,5.458775520324707,137.75509643554688,0.8929470109362708
10.0,5.571224689483643,137.75509643554688,0.8947173143495467
10.0,5.68367338180542,137.75509643554688,0.8965186400887479
10.0,5.7961225509643555,137.75509643554688,0.8983525467581651
10.0,5.908571243286133,137.75509643554688,0.9002205392147468
10.0,6.021020412445068,137.75509643554688,0.9021241281303892
10.0,6.133469581604004,137.75509643554688,0.9040647722896187
10.0,6.245918273925781,137.75509643554688,0.9060438991086486
10.0,6.358367443084717,137.75509643554688,0.9080629280647518
10.0,6.470816135406494,137.75509643554688,0.9101232091589514
10.0,6.58326530456543,137.75509643554688,0.912226089166378
10.0,6.695714473724365,137.75509643554688,0.914372848747174
10.0,6.808163166046143,137.75509643554688,0.916564725758004
10.0,6.920612335205078,137.75509643554688,0.9188029420236596
10.0,7.0330610275268555,137.75509643554688,0.9210886359490742
10.0,7.145510196685791,137.75509643554688,0.9234229367578568
10.0,7.257959365844727,137.75509643554688,0.9258068955570091
10.0,7.370408058166504,137.75509643554688,0.9282415120039197
10.0,7.4828572273254395,137.75509643554688,0.9307277648914432
10.0,7.595305919647217,137.75509643554688,0.933266538128883
10.0,7.707755088806152,137.75509643554688,0.935858704032345
10.0,7.820204257965088,137.75509643554688,0.9385050475836197
10.0,7.932652950286865,137.75509643554688,0.9412062968910481
10.0,8.0451021194458,137.75509643554688,0.9439631579190266
10.0,8.157550811767578,137.75509643554688,0.9467762331824945
10.0,8.270000457763672,137.75509643554688,0.9496461271738016
10.0,2.759999990463257,138.7755126953125,0.8502128871109674
10.0,2.8724489212036133,138.7755126953125,0.8513727340673867
10.0,2.9848978519439697,138.7755126953125,0.8525234907695441
10.0,3.0973470211029053,138.7755126953125,0.8536667111965657
10.0,3.2097959518432617,138.7755126953125,0.854803991024708
10.0,3.322244882583618,138.7755126953125,0.8559369801322676
10.0,3.4346938133239746,138.7755126953125,0.8570673706819781
10.0,3.547142744064331,138.7755126953125,0.8581968971698452
10.0,3.6595919132232666,138.7755126953125,0.8593273362744286
10.0,3.772040843963623,138.7755126953125,0.8604604945579666
10.0,3.8844897747039795,138.7755126953125,0.8615982199780317
10.0,3.996938705444336,138.7755126953125,0.8627423892993832
10.0,4.1093878746032715,138.7755126953125,0.8638949098017038
10.0,4.221836566925049,138.7755126953125,0.865057703746214
10.0,4.334285736083984,138.7755126953125,0.8662327320441888
10.0,4.44673490524292,138.7755126953125,0.8674219587920864
10.0,4.559183597564697,138.7755126953125,0.8686273622336333
10.0,4.671632766723633,138.7755126953125,0.8698509467343264
10.0,4.78408145904541,138.7755126953125,0.8710947031167828
10.0,4.896530628204346,138.7755126953125,0.872360646477011
10.0,5.008979797363281,138.7755126953125,0.8736507757157568
10.0,5.121428489685059,138.7755126953125,0.8749670851240611
10.0,5.233877658843994,138.7755126953125,0.8763115778145035
10.0,5.3463263511657715,138.7755126953125,0.8776862225853336
10.0,5.458775520324707,138.7755126953125,0.8790929958354171
10.0,5.571224689483643,138.7755126953125,0.8805338373830922
10.0,5.68367338180542,138.7755126953125,0.8820106636633251
10.0,5.7961225509643555,138.7755126953125,0.8835253835903549
10.0,5.908571243286133,138.7755126953125,0.8850798508189035
10.0,6.021020412445068,138.7755126953125,0.8866759117567756
10.0,6.133469581604004,138.7755126953125,0.8883153565306232
10.0,6.245918273925781,138.7755126953125,0.889999934730448
10.0,6.358367443084717,138.7755126953125,0.8917313745813652
10.0,6.470816135406494,138.7755126953125,0.893511329479558
10.0,6.58326530456543,138.7755126953125,0.8953414339331732
10.0,6.695714473724365,138.7755126953125,0.8972232485487454
10.0,6.808163166046143,138.7755126953125,0.8991582791431356
10.0,6.920612335205078,138.7755126953125,0.9011479999513394
10.0,7.0330610275268555,138.7755126953125,0.9031937933667054
10.0,7.145510196685791,138.7755126953125,0.905297015385979
10.0,7.257959365844727,138.7755126953125,0.9074589335560377
10.0,7.370408058166504,138.7755126953125,0.9096807501254026
10.0,7.4828572273254395,138.7755126953125,0.9119636298416304
10.0,7.595305919647217,138.7755126953125,0.9143086319337855
10.0,7.707755088806152,138.7755126953125,0.9167167863294711
10.0,7.820204257965088,138.7755126953125,0.9191890236263391
10.0,7.932652950286865,138.7755126953125,0.921726202794811
10.0,8.0451021194458,138.7755126953125,0.9243291439409725
10.0,8.157550811767578,138.7755126953125,0.9269985517304177
10.0,8.270000457763672,138.7755126953125,0.9297351150535205
10.0,2.759999990463257,139.79591369628906,0.8450794263517367
10.0,2.8724489212036133,139.79591369628906,0.8458855011662958
10.0,2.9848978519439697,139.79591369628906,0.8466785833905618
10.0,3.0973470211029053,139.79591369628906,0.8474605290402545
10.0,3.2097959518432617,139.79591369628906,0.8482332511897929
10.0,3.322244882583618,139.79591369628906,0.8489987274225322
10.0,3.4346938133239746,139.79591369628906,0.8497589904370213
10.0,3.547142744064331,139.79591369628906,0.8505161267266128
10.0,3.6595919132232666,139.79591369628906,0.8512722749554268
10.0,3.772040843963623,139.79591369628906,0.8520296160925201
10.0,3.8844897747039795,139.79591369628906,0.8527903793522698
10.0,3.996938705444336,139.79591369628906,0.8535568319108424
10.0,4.1093878746032715,139.79591369628906,0.8543312781016543
10.0,4.221836566925049,139.79591369628906,0.8551160469255966
10.0,4.334285736083984,139.79591369628906,0.855913505898593
10.0,4.44673490524292,139.79591369628906,0.856726034971073
10.0,4.559183597564697,139.79591369628906,0.8575560316027452
10.0,4.671632766723633,139.79591369628906,0.8584059168985685
10.0,4.78408145904541,139.79591369628906,0.8592781059786688
10.0,4.896530628204346,139.79591369628906,0.8601750320321226
10.0,5.008979797363281,139.79591369628906,0.8610991158095097
10.0,5.121428489685059,139.79591369628906,0.862052771344668
10.0,5.233877658843994,139.79591369628906,0.8630384137650245
10.0,5.3463263511657715,139.79591369628906,0.8640584258373266
10.0,5.458775520324707,139.79591369628906,0.8651151867018868
10.0,5.571224689483643,139.79591369628906,0.8662110372786442
10.0,5.68367338180542,139.79591369628906,0.8673482879093485
10.0,5.7961225509643555,139.79591369628906,0.8685292290877501
10.0,5.908571243286133,139.79591369628906,0.869756092872705
10.0,6.021020412445068,139.79591369628906,0.8710310887641315
10.0,6.133469581604004,139.79591369628906,0.8723563636837784
10.0,6.245918273925781,139.79591369628906,0.8737340126946702
10.0,6.358367443084717,139.79591369628906,0.8751660937231432
10.0,6.470816135406494,139.79591369628906,0.8766545824981009
10.0,6.58326530456543,139.79591369628906,0.8782014177662184
10.0,6.695714473724365,139.79591369628906,0.8798084544865801
10.0,6.808163166046143,139.79591369628906,0.8814774785958748
10.0,6.920612335205078,139.79591369628906,0.8832102265663886
10.0,7.0330610275268555,139.79591369628906,0.8850083325667667
10.0,7.145510196685791,139.79591369628906,0.8868733848625934
10.0,7.257959365844727,139.79591369628906,0.8888068709278637
10.0,7.370408058166504,139.79591369628906,0.8908101970198304
10.0,7.4828572273254395,139.79591369628906,0.8928847131869525
10.0,7.595305919647217,139.79591369628906,0.8950316514769716
10.0,7.707755088806152,139.79591369628906,0.8972521949784866
10.0,7.820204257965088,139.79591369628906,0.8995474137110757
10.0,7.932652950286865,139.79591369628906,0.9019182895767429
10.0,8.0451021194458,139.79591369628906,0.9043657472184019
10.0,8.157550811767578,139.79591369628906,0.9068905823122785
10.0,8.270000457763672,139.79591369628906,0.9094935555006797
10.0,2.759999990463257,140.8163299560547,0.8403136632805318
10.0,2.8724489212036133,140.8163299560547,0.8407535694304376
10.0,2.9848978519439697,140.8163299560547,0.8411760510835499
10.0,3.0973470211029053,140.8163299560547,0.8415832876557277
10.0,3.2097959518432617,140.8163299560547,0.8419775344433263
10.0,3.322244882583618,140.8163299560547,0.8423611247803116
10.0,3.4346938133239746,140.8163299560547,0.8427364631723645
10.0,3.547142744064331,140.8163299560547,0.8431060224304535
10.0,3.6595919132232666,140.8163299560547,0.8434723403536464
10.0,3.772040843963623,140.8163299560547,0.8438380122076504
10.0,3.8844897747039795,140.8163299560547,0.8442056906437845
10.0,3.996938705444336,140.8163299560547,0.8445780775718998
10.0,4.1093878746032715,140.8163299560547,0.8449579204740033
10.0,4.221836566925049,140.8163299560547,0.8453480028146845
10.0,4.334285736083984,140.8163299560547,0.8457511473480336
10.0,4.44673490524292,140.8163299560547,0.8461701995403554
10.0,4.559183597564697,140.8163299560547,0.846608026203866
10.0,4.671632766723633,140.8163299560547,0.8470675152398386
10.0,4.78408145904541,140.8163299560547,0.8475515562061068
10.0,4.896530628204346,140.8163299560547,0.8480630497198567
10.0,5.008979797363281,140.8163299560547,0.8486048870961164
10.0,5.121428489685059,140.8163299560547,0.8491799496998098
10.0,5.233877658843994,140.8163299560547,0.8497911106660515
10.0,5.3463263511657715,140.8163299560547,0.8504412113494875
10.0,5.458775520324707,140.8163299560547,0.851133076124951
10.0,5.571224689483643,140.8163299560547,0.8518694876397889
10.0,5.68367338180542,140.8163299560547,0.8526531885262827
10.0,5.7961225509643555,140.8163299560547,0.8534868866838692
10.0,5.908571243286133,140.8163299560547,0.8543732261332088
10.0,6.021020412445068,140.8163299560547,0.8553148102041048
10.0,6.133469581604004,140.8163299560547,0.8563141708491311
10.0,6.245918273925781,140.8163299560547,0.8573737741133539
10.0,6.358367443084717,140.8163299560547,0.8584960302488576
10.0,6.470816135406494,140.8163299560547,0.8596832573717539
10.0,6.58326530456543,140.8163299560547,0.8609377156057999
10.0,6.695714473724365,140.8163299560547,0.8622615688072973
10.0,6.808163166046143,140.8163299560547,0.8636568948833614
10.0,6.920612335205078,140.8163299560547,0.8651257016651788
10.0,7.0330610275268555,140.8163299560547,0.8666698817695025
10.0,7.145510196685791,140.8163299560547,0.8682912597863761
10.0,7.257959365844727,140.8163299560547,0.8699915448229713
10.0,7.370408058166504,140.8163299560547,0.8717723464886449
10.0,7.4828572273254395,140.8163299560547,0.8736351971608057
10.0,7.595305919647217,140.8163299560547,0.8755814966186602
10.0,7.707755088806152,140.8163299560547,0.8776125738878863
10.0,7.820204257965088,140.8163299560547,0.8797296292261566
10.0,7.932652950286865,140.8163299560547,0.8819337563711642
10.0,8.0451021194458,140.8163299560547,0.8842259715978982
10.0,8.157550811767578,140.8163299560547,0.8866071469818456
10.0,8.270000457763672,140.8163299560547,0.8890780987122393
10.0,2.759999990463257,141.83673095703125,0.8360192176179077
10.0,2.8724489212036133,141.83673095703125,0.8360851458424128
10.0,2.9848978519439697,141.83673095703125,0.8361285638017858
10.0,3.0973470211029053,141.83673095703125,0.8361519914261543
10.0,3.2097959518432617,141.83673095703125,0.8361580484686557
10.0,3.322244882583618,141.83673095703125,0.8361494511630426
10.0,3.4346938133239746,141.83673095703125,0.8361290077987569
10.0,3.547142744064331,141.83673095703125,0.8360996140583221
10.0,3.6595919132232666,141.83673095703125,0.8360642476860652
10.0,3.772040843963623,141.83673095703125,0.8360259630597091
10.0,3.8844897747039795,141.83673095703125,0.835987884533896
10.0,3.996938705444336,141.83673095703125,0.8359532001241148
10.0,4.1093878746032715,141.83673095703125,0.8359251544072049
10.0,4.221836566925049,141.83673095703125,0.8359070414719705
10.0,4.334285736083984,141.83673095703125,0.8359021968553051
10.0,4.44673490524292,141.83673095703125,0.8359139903172278
10.0,4.559183597564697,141.83673095703125,0.835945817344809
10.0,4.671632766723633,141.83673095703125,0.8360010918172412
10.0,4.78408145904541,141.83673095703125,0.836083236693055
10.0,4.896530628204346,141.83673095703125,0.8361956778318911
10.0,5.008979797363281,141.83673095703125,0.8363418337566585
10.0,5.121428489685059,141.83673095703125,0.8365251080625047
10.0,5.233877658843994,141.83673095703125,0.8367488845273546
10.0,5.3463263511657715,141.83673095703125,0.8370165135400928
10.0,5.458775520324707,141.83673095703125,0.8373313122610911
10.0,5.571224689483643,141.83673095703125,0.8376965498713099
10.0,5.68367338180542,141.83673095703125,0.8381154430044535
10.0,5.7961225509643555,141.83673095703125,0.8385911553060031
10.0,5.908571243286133,141.83673095703125,0.839126777956768
10.0,6.021020412445068,141.83673095703125,0.8397253397463573
10.0,6.133469581604004,141.83673095703125,0.8403897859997151
10.0,6.245918273925781,141.83673095703125,0.8411229786585396
10.0,6.358367443084717,141.83673095703125,0.8419277017235246
10.0,6.470816135406494,141.83673095703125,0.8428066339240138
10.0,6.58326530456543,141.83673095703125,0.8437623716022112
10.0,6.695714473724365,141.83673095703125,0.8447973992736398
10.0,6.808163166046143,141.83673095703125,0.8459140954976724
10.0,6.920612335205078,141.83673095703125,0.8471147451281299
10.0,7.0330610275268555,141.83673095703125,0.8484015021322775
10.0,7.145510196685791,141.83673095703125,0.8497764275446631
10.0,7.257959365844727,141.83673095703125,0.8512414496784855
10.0,7.370408058166504,141.83673095703125,0.8527983765865812
10.0,7.4828572273254395,141.83673095703125,0.8544489157043142
10.0,7.595305919647217,141.83673095703125,0.8561946250620762
10.0,7.707755088806152,141.83673095703125,0.8580369680286309
10.0,7.820204257965088,141.83673095703125,0.8599772615125891
10.0,7.932652950286865,141.83673095703125,0.8620166956065034
10.0,8.0451021194458,141.83673095703125,0.8641563609907377
10.0,8.157550811767578,141.83673095703125,0.8663971872063202
10.0,8.270000457763672,141.83673095703125,0.8687400255622919
10.0,2.759999990463257,142.85714721679688,0.8323176709329825
10.0,2.8724489212036133,142.85714721679688,0.8320087157252993
10.0,2.9848978519439697,142.85714721679688,0.8316713637660771
10.0,3.0973470211029053,142.85714721679688,0.8313084858332376
10.0,3.2097959518432617,142.85714721679688,0.8309230841234222
10.0,3.322244882583618,142.85714721679688,0.8305182832228577
10.0,3.4346938133239746,142.85714721679688,0.8300973278612005
10.0,3.547142744064331,142.85714721679688,0.8296635760484726
10.0,3.6595919132232666,142.85714721679688,0.8292204912094588
10.0,3.772040843963623,142.85714721679688,0.8287716383005523
10.0,3.8844897747039795,142.85714721679688,0.8283206698224317
10.0,3.996938705444336,142.85714721679688,0.8278713206250287
10.0,4.1093878746032715,142.85714721679688,0.8274273965815762
10.0,4.221836566925049,142.85714721679688,0.826992769355756
10.0,4.334285736083984,142.85714721679688,0.8265713559562887
10.0,4.44673490524292,142.85714721679688,0.8261671202803456
10.0,4.559183597564697,142.85714721679688,0.825784056596651
10.0,4.671632766723633,142.85714721679688,0.825426174263373
10.0,4.78408145904541,142.85714721679688,0.8250974980954598
10.0,4.896530628204346,142.85714721679688,0.8248020456576483
10.0,5.008979797363281,142.85714721679688,0.8245438268354892
10.0,5.121428489685059,142.85714721679688,0.8243268286766174
10.0,5.233877658843994,142.85714721679688,0.8241550033530968
10.0,5.3463263511657715,142.85714721679688,0.8240322644604885
10.0,5.458775520324707,142.85714721679688,0.8239624719796024
10.0,5.571224689483643,142.85714721679688,0.8239494275529069
10.0,5.68367338180542,142.85714721679688,0.8239968633910931
10.0,5.7961225509643555,142.85714721679688,0.8241084359606693
10.0,5.908571243286133,142.85714721679688,0.8242877163570077
10.0,6.021020412445068,142.85714721679688,0.8245381870960459
10.0,6.133469581604004,142.85714721679688,0.82486323091281
10.0,6.245918273925781,142.85714721679688,0.8252661254968945
10.0,6.358367443084717,142.85714721679688,0.8257500443800131
10.0,6.470816135406494,142.85714721679688,0.826318038906888
10.0,6.58326530456543,142.85714721679688,0.8269730499458703
10.0,6.695714473724365,142.85714721679688,0.8277178875769695
10.0,6.808163166046143,142.85714721679688,0.8285552326803666
10.0,6.920612335205078,142.85714721679688,0.8294876457785105
10.0,7.0330610275268555,142.85714721679688,0.8305175380336299
10.0,7.145510196685791,142.85714721679688,0.8316472001631324
10.0,7.257959365844727,142.85714721679688,0.8328787704961574
10.0,7.370408058166504,142.85714721679688,0.8342142440807271
10.0,7.4828572273254395,142.85714721679688,0.8356554899078531
10.0,7.595305919647217,142.85714721679688,0.8372042087724942
10.0,7.707755088806152,142.85714721679688,0.8388619811522827
10.0,7.820204257965088,142.85714721679688,0.8406302216466606
10.0,7.932652950286865,142.85714721679688,0.8425101961640147
10.0,8.0451021194458,142.85714721679688,0.8445030478516616
10.0,8.157550811767578,142.85714721679688,0.8466097403132437
10.0,8.270000457763672,142.85714721679688,0.8488311354241405
10.0,2.759999990463257,143.87754821777344,0.8293417194583868
10.0,2.8724489212036133,143.87754821777344,0.8286663873642485
10.0,2.9848978519439697,143.87754821777344,0.827955804325317
10.0,3.0973470211029053,143.87754821777344,0.8272131936134631
10.0,3.2097959518432617,143.87754821777344,0.8264419529861924
10.0,3.322244882583618,143.87754821777344,0.8256456397307341
10.0,3.4346938133239746,143.87754821777344,0.8248279699945492
10.0,3.547142744064331,143.87754821777344,0.8239928089917081
10.0,3.6595919132232666,143.87754821777344,0.8231441596863563
10.0,3.772040843963623,143.87754821777344,0.8222861593722413
10.0,3.8844897747039795,143.87754821777344,0.8214230572026469
10.0,3.996938705444336,143.87754821777344,0.820559208838568
10.0,4.1093878746032715,143.87754821777344,0.8196990595978734
10.0,4.221836566925049,143.87754821777344,0.8188471397313803
10.0,4.334285736083984,143.87754821777344,0.8180080302874839
10.0,4.44673490524292,143.87754821777344,0.8171863721984871
10.0,4.559183597564697,143.87754821777344,0.8163868405667363
10.0,4.671632766723633,143.87754821777344,0.8156141203331607
10.0,4.78408145904541,143.87754821777344,0.8148729154062668
10.0,4.896530628204346,143.87754821777344,0.8141679085273696
10.0,5.008979797363281,143.87754821777344,0.8135037699877564
10.0,5.121428489685059,143.87754821777344,0.8128851342994652
10.0,5.233877658843994,143.87754821777344,0.8123165805493838
10.0,5.3463263511657715,143.87754821777344,0.811802638292773
10.0,5.458775520324707,143.87754821777344,0.8113477570887617
10.0,5.571224689483643,143.87754821777344,0.8109563117567711
10.0,5.68367338180542,143.87754821777344,0.8106325847690712
10.0,5.7961225509643555,143.87754821777344,0.810380754199533
10.0,5.908571243286133,143.87754821777344,0.8102048941334464
10.0,6.021020412445068,143.87754821777344,0.8101089584688707
10.0,6.133469581604004,143.87754821777344,0.8100967798737033
10.0,6.245918273925781,143.87754821777344,0.8101720595361933
10.0,6.358367443084717,143.87754821777344,0.8103383639211162
10.0,6.470816135406494,143.87754821777344,0.8105991163490921
10.0,6.58326530456543,143.87754821777344,0.8109575980352539
10.0,6.695714473724365,143.87754821777344,0.8114169371853762
10.0,6.808163166046143,143.87754821777344,0.8119801067079018
10.0,6.920612335205078,143.87754821777344,0.812649930066927
10.0,7.0330610275268555,143.87754821777344,0.8134290606147474
10.0,7.145510196685791,143.87754821777344,0.8143200019425221
10.0,7.257959365844727,143.87754821777344,0.8153250838534006
10.0,7.370408058166504,143.87754821777344,0.8164464683978608
10.0,7.4828572273254395,143.87754821777344,0.8176861649586122
10.0,7.595305919647217,143.87754821777344,0.8190459946827585
10.0,7.707755088806152,143.87754821777344,0.820527631873953
10.0,7.820204257965088,143.87754821777344,0.8221325645225851
10.0,7.932652950286865,143.87754821777344,0.8238621092018369
10.0,8.0451021194458,143.87754821777344,0.8257174356967454
10.0,8.157550811767578,143.87754821777344,0.8276995149359967
10.0,8.270000457763672,143.87754821777344,0.8298091921054753
10.0,2.759999990463257,144.89796447753906,0.8272208038932393
10.0,2.8724489212036133,144.89796447753906,0.8261993350346044
10.0,2.9848978519439697,144.89796447753906,0.8251346270277979
10.0,3.0973470211029053,144.89796447753906,0.8240302490191134
10.0,3.2097959518432617,144.89796447753906,0.8228900047264862
10.0,3.322244882583618,144.89796447753906,0.8217179110533838
10.0,3.4346938133239746,144.89796447753906,0.8205181977257114
10.0,3.547142744064331,144.89796447753906,0.8192952931576506
10.0,3.6595919132232666,144.89796447753906,0.8180538079871781
10.0,3.772040843963623,144.89796447753906,0.8167985300822258
10.0,3.8844897747039795,144.89796447753906,0.8155343916823085
10.0,3.996938705444336,144.89796447753906,0.8142664616455006
10.0,4.1093878746032715,144.89796447753906,0.8129999209853687
10.0,4.221836566925049,144.89796447753906,0.811740056478531
10.0,4.334285736083984,144.89796447753906,0.810492211097621
10.0,4.44673490524292,144.89796447753906,0.809261798573622
10.0,4.559183597564697,144.89796447753906,0.8080542669933407
10.0,4.671632766723633,144.89796447753906,0.8068750641197022
10.0,4.78408145904541,144.89796447753906,0.8057296538614338
10.0,4.896530628204346,144.89796447753906,0.8046234580616112
10.0,5.008979797363281,144.89796447753906,0.8035618734149997
10.0,5.121428489685059,144.89796447753906,0.8025502396017057
10.0,5.233877658843994,144.89796447753906,0.8015938118892195
10.0,5.3463263511657715,144.89796447753906,0.8006977763034637
10.0,5.458775520324707,144.89796447753906,0.7998672041581166
10.0,5.571224689483643,144.89796447753906,0.7991070672967301
10.0,5.68367338180542,144.89796447753906,0.7984222144855871
10.0,5.7961225509643555,144.89796447753906,0.7978173542680195
10.0,5.908571243286133,144.89796447753906,0.797297065702668
10.0,6.021020412445068,144.89796447753906,0.7968657701783127
10.0,6.133469581604004,144.89796447753906,0.7965277409032481
10.0,6.245918273925781,144.89796447753906,0.7962870885044592
10.0,6.358367443084717,144.89796447753906,0.796147754506975
10.0,6.470816135406494,144.89796447753906,0.7961135128506628
10.0,6.58326530456543,144.89796447753906,0.796187961306101
