Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
10.0,4.894489795918367,79.79591836734694,9.459371964373773,12.326534620674817,0.984510479,50.29064896169927
10.0,5.063265306122449,79.79591836734694,15.879056309843476,12.33360188129508,0.984510479,50.31891800418032
10.0,5.23204081632653,79.79591836734694,19.2610802616354,12.290716216257266,1.082297789157377,50.245162654186444
10.0,5.400816326530612,79.79591836734694,21.044976516283352,11.782623316575352,3.091052119463882,50.22154538576529
10.0,5.569591836734694,79.79591836734694,27.307808522497517,11.485404042331458,4.557112669758342,50.49872883908417
10.0,5.738367346938776,79.79591836734694,29.782963219874375,14.302641123717404,3.7509856370678656,60.96155013193748
10.0,5.9071428571428575,79.79591836734694,30.953586607977154,16.188697324239094,1.703750871788848,66.45854016874522
10.0,6.075918367346938,79.79591836734694,33.246348107870446,17.56314642823845,0.989470711237597,71.2420564241914
10.0,6.24469387755102,79.79591836734694,35.048579227566854,18.342837259994205,0.984510479,74.35585951897681
10.0,6.413469387755102,79.79591836734694,35.61863823295877,18.897568055559834,0.984510479,76.57478270123933
10.0,6.582244897959184,79.79591836734694,35.884435511082145,19.165523727523905,0.984510479,77.64660538909561
10.0,6.751020408163265,79.79591836734694,36.120364343914666,19.239306640307095,0.984510479,77.94173704022838
10.0,6.919795918367347,79.79591836734694,36.4015662190036,19.250557567265307,0.984510479,77.98674074806122
10.0,7.088571428571428,79.79591836734694,36.778047511524896,19.24304571333078,0.984510479,77.95669333232311
10.0,7.25734693877551,79.79591836734694,37.363236579391874,19.19374535297955,0.984510479,77.7594918909182
10.0,7.426122448979592,79.79591836734694,38.104091112775514,18.966494658173723,0.984510479,76.85048911169488
10.0,7.594897959183673,79.79591836734694,39.461637464004816,18.352469341456665,0.9977287069146613,74.40760607274132
10.0,7.763673469387755,79.79591836734694,41.56460459552816,17.06511287645998,3.568830101287641,71.82928160712757
10.0,7.932448979591837,79.79591836734694,42.71403889625026,14.252877119115631,9.435330719961811,66.44683919642434
10.0,8.101224489795918,79.79591836734694,43.022478260335085,8.75500250119704,21.153298025520073,56.173308030308235
10.0,8.27,79.79591836734694,43.188780934416485,3.977870164559402,34.19731391233719,50.108794570574794
10.0,0.0,81.42857142857143,0.984510479,9.426023893082576,0.984510479,38.688606051330304
10.0,0.16877551020408177,81.42857142857143,1.0034470482306115,10.474120844021943,0.984510479,42.88099385508777
10.0,0.33755102040816354,81.42857142857143,1.1935044231390157,11.330283939862989,0.984510479,46.305646238451956
10.0,0.5063265306122444,81.42857142857143,1.403616461558014,12.317544114640546,0.984510479,50.254686937562184
10.0,0.6751020408163262,81.42857142857143,1.5759556120193743,13.417110145379038,0.984510479,54.65295106051615
10.0,0.843877551020408,81.42857142857143,1.7405130042088235,15.253976010500146,0.984510479,62.000414521000586
10.0,1.0126530612244897,81.42857142857143,2.3718965843699866,16.127423393835336,0.984510479,65.49420405434134
10.0,1.1814285714285715,81.42857142857143,2.952530087138515,16.362051873170603,0.984510479,66.43271797168241
10.0,1.3502040816326533,81.42857142857143,3.4690176084371265,16.44571278571734,0.984510479,66.76736162186936
10.0,1.518979591836735,81.42857142857143,3.6901516483184444,16.364515504369773,0.984510479,66.44257249647909
10.0,1.6877551020408168,81.42857142857143,3.860506034668128,16.124160023721554,0.984510479,65.48115057388621
10.0,1.8565306122448977,81.42857142857143,4.226128469861363,15.184161091074925,0.984510479,61.7211548432997
10.0,2.0253061224489795,81.42857142857143,4.454849848172891,12.666184980136846,0.984510479,51.649250399547384
10.0,2.194081632653061,81.42857142857143,4.472715944949497,12.035619167682032,0.984510479,49.12698714972813
10.0,2.362857142857143,81.42857142857143,4.263152871922156,10.090556121636697,0.984510479,41.34673496554679
10.0,2.5316326530612243,81.42857142857143,3.865467688876599,7.379232745155107,0.984510479,30.50144145962043
10.0,2.700408163265306,81.42857142857143,3.6774453468885153,5.746410966479947,0.984510479,23.970154344919788
10.0,2.869183673469388,81.42857142857143,3.3968251557567815,5.104954314762181,0.984510479,21.404327738048725
10.0,3.0379591836734696,81.42857142857143,2.8591967768916304,6.48972957555694,0.984510479,26.943428781227762
10.0,3.206734693877551,81.42857142857143,2.318179343557052,7.254187386059967,0.984510479,30.00126002323987
10.0,3.3755102040816327,81.42857142857143,1.8609556274649117,7.7962762389254046,0.984510479,32.16961543470162
10.0,3.544285714285714,81.42857142857143,1.7083653275110766,8.587263542007289,0.984510479,35.333564647029156
10.0,3.713061224489796,81.42857142857143,1.716841870505846,8.765383180909735,0.984510479,36.04604320263894
10.0,3.8818367346938776,81.42857142857143,2.05667824784519,9.015224108871381,0.984510479,37.045406914485525
10.0,4.050612244897959,81.42857142857143,2.9129258622833927,9.753832717043881,0.984510479,39.999841347175526
10.0,4.219387755102041,81.42857142857143,3.802241700600026,10.64150459153309,0.984510479,43.55052884513236
10.0,4.388163265306122,81.42857142857143,7.045769388298865,11.783965182348105,0.984510479,48.12037120839242
10.0,4.556938775510204,81.42857142857143,8.288200652013115,12.321693194958778,0.984510479,50.27128325883511
10.0,4.725714285714286,81.42857142857143,12.036595740663953,12.59337628273522,0.984510479,51.35801560994088
10.0,4.894489795918367,81.42857142857143,18.017562310244163,13.821318434685326,0.984510479,56.269784217741304
10.0,5.063265306122449,81.42857142857143,20.330644014894,14.36107644877321,0.9971853030732005,58.44149109816604
10.0,5.23204081632653,81.42857142857143,27.8236944596713,13.431105854723945,3.3205203442260984,57.04494376312188
10.0,5.400816326530612,81.42857142857143,31.089530651785882,12.200043247512825,7.83741632243854,56.637589312489844
10.0,5.569591836734694,81.42857142857143,36.40277571808289,12.960500689216028,9.242135463079284,61.0841382199434
10.0,5.738367346938776,81.42857142857143,38.74107754219237,14.376920248556354,8.482859175752886,65.9905401699783
10.0,5.9071428571428575,81.42857142857143,42.2174043455411,16.019761499805114,5.876395655961009,69.95544165518146
10.0,6.075918367346938,81.42857142857143,42.83183520712678,17.973083873707573,2.1409610750694026,74.03329656989969
10.0,6.24469387755102,81.42857142857143,43.011963753668226,18.87252953711984,0.9994278645764277,76.48954601305579
10.0,6.413469387755102,81.42857142857143,43.07054551611062,19.20596941862158,0.984510479,77.80838815348632
10.0,6.582244897959184,81.42857142857143,43.07525844959647,19.402958860682936,0.984510479,78.59634592173174
10.0,6.751020408163265,81.42857142857143,43.080849225236534,19.84239597065115,0.984510479,80.3540943616046
10.0,6.919795918367347,81.42857142857143,43.12670739970513,19.941694173715135,0.984510479,80.75128717386053
10.0,7.088571428571428,81.42857142857143,43.23868967302257,19.849368867625518,0.984510479,80.38198594950207
10.0,7.25734693877551,81.42857142857143,43.50042795020474,19.414138949601217,0.984510479,78.64106627740486
10.0,7.426122448979592,81.42857142857143,43.86759083732868,19.208412869155293,0.984510479,77.81816195562116
10.0,7.594897959183673,81.42857142857143,44.386206819124915,18.717359765649704,1.6047383150715429,76.47417737767036
10.0,7.763673469387755,81.42857142857143,45.33468802538879,16.574679538818494,7.5780080669235,73.87672622219748
10.0,7.932448979591837,81.42857142857143,46.31004886364562,13.296852351926347,16.304149964340926,69.49155937204631
10.0,8.101224489795918,81.42857142857143,47.33483158836046,8.323450374093955,29.082350240378904,62.37615173675473
10.0,8.27,81.42857142857143,47.8489426111857,2.9002683828120333,39.31049530793248,50.91156883918061
10.0,0.0,83.06122448979592,1.4265385288224275,10.206262944563763,0.984510479,41.80956225725505
10.0,0.16877551020408177,83.06122448979592,1.6315101715281426,10.669780435744974,0.984510479,43.663632221979896
10.0,0.33755102040816354,83.06122448979592,2.0609111655358188,12.006508004143653,0.984510479,49.01054249557461
10.0,0.5063265306122444,83.06122448979592,2.772197374071041,12.386439876926046,0.984510479,50.530269986704184
10.0,0.6751020408163262,83.06122448979592,3.4025093110550246,14.954876745676849,0.984510479,60.804017461707396
10.0,0.843877551020408,83.06122448979592,3.723014256828109,15.996054402900855,0.984510479,64.96872809060342
10.0,1.0126530612244897,83.06122448979592,4.201397000160516,16.452305292612085,0.984510479,66.79373164944833
10.0,1.1814285714285715,83.06122448979592,4.990739943283766,16.98727810806079,0.984510479,68.93362291124315
10.0,1.3502040816326533,83.06122448979592,6.282596574938461,17.11007448979252,0.984510479,69.42480843817007
10.0,1.518979591836735,83.06122448979592,7.563986789293884,17.051719250534862,0.984510479,69.19138748113944
10.0,1.6877551020408168,83.06122448979592,7.672098741579839,16.52243177180041,0.984510479,67.07423756620163
10.0,1.8565306122448977,83.06122448979592,7.704802541853229,16.050172039188332,0.984510479,65.18519863575332
10.0,2.0253061224489795,83.06122448979592,7.723315247952792,14.791452098189353,0.984510479,60.15031887175741
10.0,2.194081632653061,83.06122448979592,7.72511041238466,12.335254558515592,0.984510479,50.32552871306237
10.0,2.362857142857143,83.06122448979592,7.708626091181525,10.830458873525645,0.984510479,44.30634597310258
10.0,2.5316326530612243,83.06122448979592,7.674082793257428,8.879213237730415,0.984510479,36.50136342992166
10.0,2.700408163265306,83.06122448979592,7.469591876580351,7.263030473621295,0.984510479,30.03663237348518
10.0,2.869183673469388,83.06122448979592,6.0005698489002475,7.021344192466157,0.984510479,29.069887248864628
10.0,3.0379591836734696,83.06122448979592,4.774283973357286,7.4437652558126235,0.984510479,30.759571502250495
10.0,3.206734693877551,83.06122448979592,4.00179708306832,8.666886948997043,0.984510479,35.65205827498817
10.0,3.3755102040816327,83.06122448979592,3.7274599320690034,9.144750305629877,0.984510479,37.56351170151951
10.0,3.544285714285714,83.06122448979592,3.626456701904728,9.509736629850718,0.984510479,39.02345699840287
10.0,3.713061224489796,83.06122448979592,3.660019657751645,9.939154581553508,0.984510479,40.74112880521403
10.0,3.8818367346938776,83.06122448979592,3.869046466683877,10.41944484050585,0.984510479,42.6622898410234
10.0,4.050612244897959,83.06122448979592,5.256139882773655,10.697269770063075,0.984510479,43.7735895592523
10.0,4.219387755102041,83.06122448979592,7.6999247714524355,11.717568878866569,0.984510479,47.854785994466276
10.0,4.388163265306122,83.06122448979592,8.943310730076648,12.32598435272345,0.984510479,50.2884478898938
10.0,4.556938775510204,83.06122448979592,13.677194271351874,13.156105938383716,0.984510479,53.608934232534864
10.0,4.725714285714286,83.06122448979592,18.770724492481172,15.103159780850213,0.984510479,61.39714960240085
10.0,4.894489795918367,83.06122448979592,22.773159710652937,15.52785695592913,0.984510479,63.09593830271652
10.0,5.063265306122449,83.06122448979592,30.317430137413957,15.506988280878156,2.4235503526290114,64.45150347614164
10.0,5.23204081632653,83.06122448979592,36.695944097777954,14.107123809578061,7.841184688383954,64.2696799266962
10.0,5.400816326530612,83.06122448979592,42.67879319206953,12.390442357510464,14.722685102518888,64.28445453256074
10.0,5.569591836734694,83.06122448979592,44.32064481210716,11.965563135557886,18.43564496447476,66.2978975067063
10.0,5.738367346938776,83.06122448979592,46.92530828584054,13.046549440517659,17.320500765208394,69.50669852727903
10.0,5.9071428571428575,83.06122448979592,48.814374221910924,16.014896085621633,9.398246072646659,73.45783041513319
10.0,6.075918367346938,83.06122448979592,49.27642741997143,17.356873113064736,6.65593565558506,76.083428107844
10.0,6.24469387755102,83.06122448979592,49.34404459575991,18.90203105661829,2.211806449703702,77.81993067617687
10.0,6.413469387755102,83.06122448979592,49.185244038240114,19.667393634308937,1.0082005332868922,79.67777507052264
10.0,6.582244897959184,83.06122448979592,48.94696264533914,20.07620638976304,0.984510479,81.28933603805216
10.0,6.751020408163265,83.06122448979592,48.742781566604954,20.241572399806472,0.984510479,81.95080007822588
10.0,6.919795918367347,83.06122448979592,48.56830625579413,20.275782281712814,0.984510479,82.08763960585125
10.0,7.088571428571428,83.06122448979592,48.690152385624295,20.228789707651543,0.984510479,81.89966930960617
10.0,7.25734693877551,83.06122448979592,48.94936545678881,20.03779239040216,0.984510479,81.13568004060863
10.0,7.426122448979592,83.06122448979592,49.348937722750385,19.43632493394782,1.2181273435955706,78.96342707938685
10.0,7.594897959183673,83.06122448979592,49.882017745018466,18.524875008077544,3.5397167853157967,77.63921681762596
10.0,7.763673469387755,83.06122448979592,50.129862003644774,16.55550507495903,8.764352861516322,74.98637316135243
10.0,7.932448979591837,83.06122448979592,50.190544947819795,13.07706963038754,19.657922439325468,71.96620096087563
10.0,8.101224489795918,83.06122448979592,50.24331734040458,8.021575701158051,34.28938057968356,66.37568338431576
10.0,8.27,83.06122448979592,50.2729359574414,4.522242318746443,43.294946593851826,61.3839158688376
10.0,0.0,84.6938775510204,2.9334869205774967,10.496715109963478,0.984510479,42.971370918853914
10.0,0.16877551020408177,84.6938775510204,3.6048367321937773,10.991571882123385,0.984510479,44.95079800749354
10.0,0.33755102040816354,84.6938775510204,4.035064625088156,12.289658152810118,0.984510479,50.14314309024047
10.0,0.5063265306122444,84.6938775510204,4.985235283981656,13.012759265361122,0.984510479,53.03554754044449
10.0,0.6751020408163262,84.6938775510204,6.548818635633051,15.395988192104952,0.984510479,62.56846324741981
10.0,0.843877551020408,84.6938775510204,7.652379591525451,16.365508681922048,0.984510479,66.44654520668819
10.0,1.0126530612244897,84.6938775510204,7.715191926442154,17.1052916255932,0.984510479,69.40567698137279
10.0,1.1814285714285715,84.6938775510204,7.907634288194925,17.286552522260507,0.984510479,70.13072056804202
10.0,1.3502040816326533,84.6938775510204,8.141496094313673,17.4543168680447,0.984510479,70.80177795117879
10.0,1.518979591836735,84.6938775510204,8.580241967481761,17.343814574556355,0.984510479,70.35976877722541
10.0,1.6877551020408168,84.6938775510204,8.973844252116157,17.131537716473545,0.984510479,69.51066134489417
10.0,1.8565306122448977,84.6938775510204,9.181261947692501,16.473282905974987,0.984510479,66.87764210289994
10.0,2.0253061224489795,84.6938775510204,9.256014184013662,15.50207577735252,0.984510479,62.99281358841008
10.0,2.194081632653061,84.6938775510204,9.265533944782307,12.95082674736361,0.984510479,52.78781746845444
10.0,2.362857142857143,84.6938775510204,9.202616717273623,12.117755131359088,0.984510479,49.45553100443635
10.0,2.5316326530612243,84.6938775510204,9.008017833269108,10.459022532872122,0.984510479,42.82060061048849
10.0,2.700408163265306,84.6938775510204,8.551838590791286,8.851527030817582,0.984510479,36.39061860227033
10.0,2.869183673469388,84.6938775510204,8.086446744784855,8.654860010985534,0.984510479,35.603950522942135
10.0,3.0379591836734696,84.6938775510204,7.812634199474827,9.075807201184727,0.984510479,37.28773928373891
10.0,3.206734693877551,84.6938775510204,7.689797853400872,10.121341007456545,0.984510479,41.46987450882618
10.0,3.3755102040816327,84.6938775510204,7.6404847154675375,10.535727058978388,0.984510479,43.12741871491355
10.0,3.544285714285714,84.6938775510204,7.2837023432842845,10.686693957061744,0.984510479,43.731286307246975
10.0,3.713061224489796,84.6938775510204,7.626338338458198,10.795007250662346,0.984510479,44.164539481649385
10.0,3.8818367346938776,84.6938775510204,7.694271911837353,11.107817027290949,0.984510479,45.415778588163796
10.0,4.050612244897959,84.6938775510204,8.078186185219119,11.94849531486763,0.984510479,48.77849173847052
10.0,4.219387755102041,84.6938775510204,9.348678263714781,12.324029357652512,0.984510479,50.28062790961005
10.0,4.388163265306122,84.6938775510204,14.791718522628932,13.256490880218037,0.984510479,54.01047399987215
10.0,4.556938775510204,84.6938775510204,19.25740353167236,15.278644495274397,0.984510479,62.09908846009759
10.0,4.725714285714286,84.6938775510204,25.345453460599625,16.270644720831363,0.984510479,66.06708936232545
10.0,4.894489795918367,84.6938775510204,31.22399804299906,16.410653276648052,1.616243528442093,67.2588566350343
10.0,5.063265306122449,84.6938775510204,39.362023223175996,15.256767456163598,7.4599096070078055,68.48697943166219
10.0,5.23204081632653,84.6938775510204,44.44026175665443,13.582579785061307,14.271079219759322,68.60139836000455
10.0,5.400816326530612,84.6938775510204,49.458810222552856,12.02925889271117,20.61343951475149,68.73047508559617
10.0,5.569591836734694,84.6938775510204,50.291569654407795,10.522514956538089,27.564663646407183,69.65472347255954
10.0,5.738367346938776,84.6938775510204,50.531355600149105,12.329967531094926,23.689725527199613,73.00959565157932
10.0,5.9071428571428575,84.6938775510204,51.03544456612215,14.210260137160706,18.481718944711005,75.32275949335383
10.0,6.075918367346938,84.6938775510204,51.37492861854459,17.084918666721105,9.404579128300558,77.74425379518497
10.0,6.24469387755102,84.6938775510204,51.00634536978616,18.487501625019195,6.055862953262415,80.0058694533392
10.0,6.413469387755102,84.6938775510204,50.59195943938869,19.89524203944404,2.239079878098695,81.82004803587485
10.0,6.582244897959184,84.6938775510204,50.510904164486085,20.317781636364845,1.182316540252161,82.45344308571154
10.0,6.751020408163265,84.6938775510204,50.44131367561343,20.53449473553108,0.984510479,83.12248942112431
10.0,6.919795918367347,84.6938775510204,50.39807837987908,20.59401994611101,0.984510479,83.36059026344404
10.0,7.088571428571428,84.6938775510204,50.38699581595191,20.462932857672723,0.984510479,82.83624190969088
10.0,7.25734693877551,84.6938775510204,50.403032557655614,20.286676635894437,1.1124117936795157,82.25911833725726
10.0,7.426122448979592,84.6938775510204,50.45247606500335,19.766752643167745,2.1448526907251932,81.21186326339617
10.0,7.594897959183673,84.6938775510204,50.52675771763227,17.8024083680047,7.0210280457276575,78.23066151774646
10.0,7.763673469387755,84.6938775510204,50.615037495199275,15.955430156699036,13.13707530235356,76.9587959291497
10.0,7.932448979591837,84.6938775510204,51.40150642865934,12.645687868132624,23.366082358849773,73.94883383138027
10.0,8.101224489795918,84.6938775510204,52.09863249476526,7.822516017052234,38.18077237077486,69.4708364389838
10.0,8.27,84.6938775510204,52.38630762139634,5.212684180430459,45.37868278109429,66.22941950281613
10.0,0.0,86.3265306122449,5.534803627607647,10.681612999430612,0.984510479,43.71096247672245
10.0,0.16877551020408177,86.3265306122449,7.64237622200668,11.516290539264428,0.984510479,47.049672636057714
10.0,0.33755102040816354,86.3265306122449,7.725715455556475,12.339563655209645,0.984510479,50.34276509983858
10.0,0.5063265306122444,86.3265306122449,8.003304399442818,14.713197248133152,0.984510479,59.83729947153261
10.0,0.6751020408163262,86.3265306122449,8.405153619614495,16.14654783785459,0.984510479,65.57070183041836
10.0,0.843877551020408,86.3265306122449,8.957850528985311,16.968646918717994,0.984510479,68.85909815387197
10.0,1.0126530612244897,86.3265306122449,9.274773625270033,17.39616712461545,0.984510479,70.56917897746179
10.0,1.1814285714285715,86.3265306122449,9.495326955660564,17.87378888369485,0.984510479,72.4796660137794
10.0,1.3502040816326533,86.3265306122449,10.933268634847225,17.996453141254243,0.984510479,72.97032304401696
10.0,1.518979591836735,86.3265306122449,12.44287017931778,17.94446456737949,0.984510479,72.76236874851796
10.0,1.6877551020408168,86.3265306122449,13.444200911398562,17.610880275308368,0.984510479,71.42803158023347
10.0,1.8565306122448977,86.3265306122449,14.131241977452516,17.127779894083826,0.984510479,69.4956300553353
10.0,2.0253061224489795,86.3265306122449,14.540716636770938,16.344440225354916,0.984510479,66.36227138041966
10.0,2.194081632653061,86.3265306122449,14.608993528957729,15.090473100427246,0.984510479,61.346402880708986
10.0,2.362857142857143,86.3265306122449,14.291690178210679,12.362927524565709,0.984510479,50.43622057726284
10.0,2.5316326530612243,86.3265306122449,13.581420274248472,11.418021566689326,0.984510479,46.656596745757305
10.0,2.700408163265306,86.3265306122449,12.405878795011905,10.492560372443664,0.984510479,42.95475196877466
10.0,2.869183673469388,86.3265306122449,10.507035669723377,10.39629000553128,0.984510479,42.569670501125124
10.0,3.0379591836734696,86.3265306122449,9.388479796593082,10.576973332942812,0.984510479,43.29240381077125
10.0,3.206734693877551,86.3265306122449,9.139431816595753,11.015704811300784,0.984510479,45.04732972420314
10.0,3.3755102040816327,86.3265306122449,8.73230533281661,11.600968473844805,0.984510479,47.38838437437922
10.0,3.544285714285714,86.3265306122449,8.539054153444951,11.97391230911875,0.984510479,48.880159715475
10.0,3.713061224489796,86.3265306122449,8.717631240320571,12.128801747478027,0.984510479,49.49971746891211
10.0,3.8818367346938776,86.3265306122449,9.228286286694992,12.287353149654939,0.984510479,50.133923077619755
10.0,4.050612244897959,86.3265306122449,11.366412977600874,12.348225938843498,0.984510479,50.377414234373994
10.0,4.219387755102041,86.3265306122449,16.20197766017548,13.31561467120889,0.984510479,54.24696916383556
10.0,4.388163265306122,86.3265306122449,19.59481507749802,15.299094136665419,0.984510479,62.180887025661676
10.0,4.556938775510204,86.3265306122449,26.158783039106346,16.348368572501496,0.984510479,66.37798476900598
10.0,4.725714285714286,86.3265306122449,32.25100124538914,17.011277313405323,1.3663693137572368,69.41147856737852
10.0,4.894489795918367,86.3265306122449,41.523966936411405,16.5935432793951,4.189726314669698,70.5638994322501
10.0,5.063265306122449,86.3265306122449,46.563099000167526,15.517370758372774,9.691262090543587,71.76074512403468
10.0,5.23204081632653,86.3265306122449,50.27092547429975,12.976705571731902,20.05400648028623,71.96082876721384
10.0,5.400816326530612,86.3265306122449,52.46874971568043,10.178639997104167,31.37189635732656,72.08645634574323
10.0,5.569591836734694,86.3265306122449,60.136708598595554,8.983854287872687,37.318186463447695,73.25360361493844
10.0,5.738367346938776,86.3265306122449,61.68029937169004,9.887475980917143,35.23029151655154,74.78019544022011
10.0,5.9071428571428575,86.3265306122449,62.150411719122566,12.626096930076827,27.025845396865332,77.53023311717264
10.0,6.075918367346938,86.3265306122449,62.08846624207397,15.351529442363486,18.19952138184658,79.60563915130052
10.0,6.24469387755102,86.3265306122449,61.697085164516714,18.194289222839977,9.164769493678568,81.94192638503847
10.0,6.413469387755102,86.3265306122449,61.20770427684419,19.427959724499715,5.298176504197522,83.01001540219639
10.0,6.582244897959184,86.3265306122449,60.24863169835443,20.754188283961582,2.544511291689812,85.56126442753614
10.0,6.751020408163265,86.3265306122449,59.04554680322672,21.343502952102426,1.4813341328396963,86.8553459412494
10.0,6.919795918367347,86.3265306122449,57.908633947084105,21.439346486687473,1.2896454002521385,87.04703134700203
10.0,7.088571428571428,86.3265306122449,56.976831233688415,21.21830349845951,1.3862385759614895,86.25945256979952
10.0,7.25734693877551,86.3265306122449,56.9923644846512,20.531900919498145,1.828417131434073,83.95602080942666
10.0,7.426122448979592,86.3265306122449,57.85574509325227,19.57025383110696,3.9976148914442082,82.27863021587206
10.0,7.594897959183673,86.3265306122449,58.863035666595444,18.092437071441807,8.447564132314042,80.81731241808127
10.0,7.763673469387755,86.3265306122449,59.72231908379227,14.9458920246512,18.048878965775796,77.8324470643806
10.0,7.932448979591837,86.3265306122449,60.579641993996695,11.446465478879865,29.326620294417182,75.11248220993664
10.0,8.101224489795918,86.3265306122449,61.05384460076366,7.2923649949162215,42.954354292072374,72.12381427173726
10.0,8.27,86.3265306122449,61.13615148702691,5.18853411105893,48.6929354949499,69.44707193918562
10.0,0.0,87.9591836734694,8.167282186406561,10.961948072461915,0.984510479,44.83230276884766
10.0,0.16877551020408177,87.9591836734694,9.080899257176236,12.0574100673761,0.984510479,49.2141507485044
10.0,0.33755102040816354,87.9591836734694,9.420665911736924,12.408437081814435,0.984510479,50.61825880625774
10.0,0.5063265306122444,87.9591836734694,10.785726720630267,15.262063174233313,0.984510479,62.032763175933255
10.0,0.6751020408163262,87.9591836734694,12.598912140400742,16.436393259170373,0.984510479,66.73008351568149
10.0,0.843877551020408,87.9591836734694,13.810132425465186,17.260492812634897,0.984510479,70.02648172953958
10.0,1.0126530612244897,87.9591836734694,14.920970749144207,17.947835672123603,0.984510479,72.7758531674944
10.0,1.1814285714285715,87.9591836734694,16.113445895215357,18.21022911364767,0.984510479,73.82542693359068
10.0,1.3502040816326533,87.9591836734694,17.278407951154243,18.312767995386594,0.984510479,74.23558246054637
10.0,1.518979591836735,87.9591836734694,17.836983951780745,18.276134003896928,0.984510479,74.0890464945877
10.0,1.6877551020408168,87.9591836734694,18.188298029347603,18.095596954446904,0.984510479,73.36689829678761
10.0,1.8565306122448977,87.9591836734694,18.46757725808625,17.614600858748627,0.984510479,71.4429139139945
10.0,2.0253061224489795,87.9591836734694,18.687580290449052,17.013701041013746,0.984510479,69.03931464305498
10.0,2.194081632653061,87.9591836734694,18.7342452196984,16.008265639595262,0.984510479,65.01757303738104
10.0,2.362857142857143,87.9591836734694,18.58113120191855,14.060978488381375,0.984510479,57.2284244325255
10.0,2.5316326530612243,87.9591836734694,18.27319461133529,12.309953932567028,0.984510479,50.22432620926811
10.0,2.700408163265306,87.9591836734694,17.851155787936335,11.620973046796365,1.058503517489636,47.542395704675094
10.0,2.869183673469388,87.9591836734694,16.969027039174765,11.294632777111714,0.998233766927223,46.176764875374076
10.0,3.0379591836734696,87.9591836734694,15.400983067349696,11.87927776412396,0.984510479,48.50162153549584
10.0,3.206734693877551,87.9591836734694,14.028101098258269,12.28309022746735,0.984510479,50.1168713888694
10.0,3.3755102040816327,87.9591836734694,13.020070219870977,12.321277338978245,0.984510479,50.26961983491298
10.0,3.544285714285714,87.9591836734694,12.565516325644744,12.35141992728215,0.984510479,50.3901901881286
10.0,3.713061224489796,87.9591836734694,13.167198510909511,12.380396463500096,0.984510479,50.506096333000386
10.0,3.8818367346938776,87.9591836734694,14.893115584946703,12.592180550058949,0.984510479,51.353232679235795
10.0,4.050612244897959,87.9591836734694,17.822207053086842,14.270416957512202,0.984510479,58.06617830904881
10.0,4.219387755102041,87.9591836734694,19.758364332076177,15.339019060212042,0.984510479,62.34058671984817
10.0,4.388163265306122,87.9591836734694,26.423083277291212,16.35328678862901,0.984510479,66.39765763351603
10.0,4.556938775510204,87.9591836734694,31.797845248352484,17.09700879722204,1.1526055425906536,69.5406407314788
10.0,4.725714285714286,87.9591836734694,41.328601535922736,17.27005805010522,3.2026195776806006,72.28285177810147
10.0,4.894489795918367,87.9591836734694,47.2167449152965,16.39289905073383,8.143069833273257,73.71466603620858
10.0,5.063265306122449,87.9591836734694,50.4167551711351,13.938358706892284,18.57518087621602,74.32861570378516
10.0,5.23204081632653,87.9591836734694,59.28616716789088,10.947050133102762,30.562822774633396,74.35102330704444
10.0,5.400816326530612,87.9591836734694,63.0219854852349,7.8310318975651665,43.03388247202884,74.35801006228951
10.0,5.569591836734694,87.9591836734694,66.16656993725843,7.1694071841570395,46.200701717626565,74.87833045425472
10.0,5.738367346938776,87.9591836734694,66.48114761971058,8.367510210677395,43.75724560667574,77.22728644938532
10.0,5.9071428571428575,87.9591836734694,66.78186210680404,10.62138465604414,36.149108993745635,78.6346476179222
10.0,6.075918367346938,87.9591836734694,66.48658672395392,14.276911003699162,24.758046861944436,81.86569087674108
10.0,6.24469387755102,87.9591836734694,66.35634953570748,16.600288152324364,16.966357710818315,83.36751032011577
10.0,6.413469387755102,87.9591836734694,65.83158948192656,19.583800647445752,8.601665949784955,86.93686853956797
10.0,6.582244897959184,87.9591836734694,64.84231770579181,20.572574004715083,5.322487015839599,87.61278303469993
10.0,6.751020408163265,87.9591836734694,63.478048401488664,21.131796276777507,3.3428573568965505,87.87004246400657
10.0,6.919795918367347,87.9591836734694,62.72178325045476,21.352293110750523,2.4843431115001007,87.89351555450219
10.0,7.088571428571428,87.9591836734694,62.41841281220734,21.221277745881654,2.7556942313505557,87.64080521487718
10.0,7.25734693877551,87.9591836734694,62.32986241110479,20.858299291882766,3.78429269511656,87.21748986264762
10.0,7.426122448979592,87.9591836734694,62.42860110535668,19.053182302605798,7.697790938392191,83.91052014881538
10.0,7.594897959183673,87.9591836734694,62.66840136292557,17.505652049114538,11.975681876759602,81.99829007321776
10.0,7.763673469387755,87.9591836734694,62.98683881548594,14.733314148337097,19.93010498298524,78.86336157633363
10.0,7.932448979591837,87.9591836734694,63.59808558096615,10.758990717916872,33.9929219368918,77.02888480855928
10.0,8.101224489795918,87.9591836734694,64.04431838521091,7.305322473774067,44.91298571654604,74.13427561164231
10.0,8.27,87.9591836734694,64.16799340248122,5.53982375417953,50.13564891727188,72.29494393399
10.0,0.0,89.59183673469389,12.305909954438953,11.37585582789401,0.984510479,46.487933790576044
10.0,0.16877551020408177,89.59183673469389,14.630841645114913,12.28876917289005,0.984510479,50.1395871705602
